,user_id,business_id,has_reviewed
286,X-VOe5bzT9EJu_L_Bt0nLQ,JOf872M0OWxX18qp9fTfAQ,1
287,FO6JRUFKfe_xWEN3Rhfrgw,u0syM4rt_zDpswP47g0pGQ,0
288,tU94-C1zpBsfGFvpsJJr2w,AM0NHSxMeX92OKBt0ywmSA,1
289,nJZ7f4AfZKyDKdIZ362mIw,LOEZ8zDGly7s-laA1OBIEw,0
290,E1hLHq6LZ6AoSJzW-oT4FQ,wZhB4U003eg2GQ-F7D2D4A,1
291,iIe1gtgyLqV0ZBbArDQkvg,dk6c_rmpXmXR6VEXJN1_8g,1
292,XbiKsujS_qxU3xsr0xUqmQ,XsjuwpDUkigW8ymAc2Jggg,1
293,HxkWE8b1bJbSc4Ihmgy5dQ,6hnRhJv7O0RgvFT-BIo0KA,1
294,-1wbglcr6x1qrUbqP1YAIA,RtUvSWO_UZ8V3Wpj0n077w,1
295,Lrj-4nvOukaGsEgJYuqmjw,gyGHpCcdzLPPZnXn1Pj7IQ,0
296,ArqPaS5wtJYsaCJkdXw4Vw,_3rJXHNQsnMnG-M8MHRkhg,0
297,gozktMiX0a61iY_Xrxc9QA,l7w26E2L1WQ_iD426tKcnQ,0
298,nDQEwuw5u6iQHYXEsQXsxg,6mUidMn4-TEj3_-LD3lsSQ,1
299,_mNXmNRZt2hfZANcTj2w0Q,3-A-wVAkoyz39nSHaExpLw,1
300,8u40-3Iu-M6peVHJZv4sVA,7LaPqsVt7KMiEz8awtbR9w,0
301,IhAk5kSulIXfT1WjohtCfw,l0jSI_t4rm4Q3zb74mp0Kg,0
302,uqvErT6GEEI6UkMnybkcIw,VjK7IK_8KvRI2_6nSqLHEQ,0
303,2SzxrDktPiIDfsqXTfSYwQ,U_SKqvm-dUtzDIrixCVdLw,0
304,KRGbR3MMNj1GTkd6SN_PwQ,6OL984vuQvNiHqvLfSVDXQ,1
305,1XTajG3GychTmleLLZR-JA,yYL95YmG-2lI33G9ZLseyQ,0
306,sVWMBkgikhg3vGujYtY9gw,DPA9MQKkCqT0qnevsG740A,0
307,4bxhIKz9ePWqD93UkEjnbg,LmcJuoHqggZj_qAlmqxMEQ,0
308,EeJbVi_E5U0v2qbx6FSVDQ,aTvzqD5Kot4vp3vOnDyrTw,0
309,xAsVcX9YAxAJ2-Ux8iO-6w,rhgD-j_jWwwqd94lvA-ZpA,0
310,_Z80wDQDdbYhBs0qE7r5ag,t5SXjiQlp-0ctHzYES2Juw,0
311,wNj3xsy4JAihQq1Ii3T75Q,-J6FVdY9pSgAdFmmalO-pQ,1
312,zTJuO3-aHV9Z8tMPnmfjow,P8NV_z-dWmUbs3LZ7Jr5aA,0
313,uDrhT8wbioSXOpTGzgLnJA,J8cLxK-DIl8ZweElFLec7Q,1
314,0rDG0uZHpqxJbdu-FJ3IgA,QhAmKLX_0AgQe5HLxode9Q,1
315,QoH5ZweMDhKmzd2DPvSS6A,Zqf9RJexzqqynVAR4WHEFg,0
316,ZviZqZqlSv61FB8Lp7_6VA,nu-DHeDtxnOW5vYj93dGPQ,0
317,WjEeUaZlEARqOk25jo13nA,0Xr0kte9ADAfZ-GBO-wimg,0
318,KgFOJnWXxVuz0b-xfo6jjw,gOvEzwpu3KbW5aJReQzYRg,1
319,CS2r4minfwxKtCnPsFStpA,bz07FlaDmxHV9ER-cF6XuA,1
320,Kjh1SBVHyjM-CzN_A5c6kQ,NzmJJvTEotNCEduQUcIwBg,0
321,gLjoToyzzIhci_Se5ehTLg,pwtTn72x7Nqp1imaXw9LvQ,1
322,-hUgrj7Lzir3yLUYrMYQ4g,sXLTlGSaK1e1fna5e3V_Rw,0
323,3YD-eRjyq-8Sz-LmplG63w,HxSINQAplSFAn6of-wexcA,1
324,NgP1fwHk6Q2Je5AVS_HEyg,FfF8XGFf8_BSlWSjIgqeQg,1
325,at0QjRaQpVlhXT8SbjGE1w,NoT7u2QNEvsVbH9MIzAzlw,1
326,8PG97EehQVDyN3b3phDl3g,7BoXrkEw-b98Wi1EaSH3HA,0
327,FyEBB-qyuceqzyK-wa3DPw,m9I_bnvcXpNrwAx6oViZng,1
328,tBKoYYSpNr-jJzwKHf2CPQ,Fpr_Qdt59eafLq7USBCNUQ,0
329,YG9wYveha8KgQY9OnsX43Q,JB8-8TtNYX-vLqN7cz-zHA,1
330,G-6X-llgA_qAxGxocykHzQ,Nxg73OigmRQQq0d1pKtkUQ,1
331,qrSKeedEvECrDt_Gg0EYyQ,Z8oHDvZR-IfTry_9ke-0jQ,0
332,8aarzCYv6p0kRzgyXNOG8w,OvfKMrFG7AS8GbgMh2-mag,0
333,lbOMcwVrr8xMlCcENw2FKw,Vl7knG5rR45zT97JdkCmMQ,0
334,EeJbVi_E5U0v2qbx6FSVDQ,bZgfnQtLXly82_XmLBqOwQ,0
335,mwrCIrrOe-HBREYLAMFQhw,gpf9qnDEgfGYs-Z6Y-qSsw,0
336,tzdOn4DdJgKhkrWCyje0ZQ,GmHmp02nPVvwVKApWEyr8Q,0
337,udLNFDpOQ2XJB6WQ9axHJA,g6GXqg-QdDiQGLYMVqNOUw,0
338,iFbgPR9AMci9Sg2dDsNPGw,Zq9WPT7ZAOYlQ0GV8OQWKQ,1
339,eKLrhchyOJ2dUXgVhKKhpw,zs682_KLZ6bwPEgk0OvAyA,0
340,_uJa5YWmICxsMdpaCH9IWg,bTPwIYhcPG_kQGC0YRhC9Q,0
341,0vNQv4CMhcgkH36UhZQ7Gg,j_hB9Gt3VMJAbA2JyvyFjw,1
342,WwmFlHIBpfrnFYxXzvQOYA,gjPRvEiJ2WcUJg7Prv2kQQ,0
343,zPPkzpdn-Dd7pYSMKOyq0g,9NMKFyr3Cw5wt_mlqv3U1g,1
344,F_yRieIYlHSVAyeTLoWKNQ,YxWLkQO8iVdLq4iw1uVLYg,0
345,39VYc2nWSdvdTCldsDJ7qw,6L5xQca-_DnJCXEGa3dJjQ,0
346,ATvRfVqa36rMY3O9p1YwLg,w0ZxXnBGPImeZ9sGMLfe7g,1
347,w5opKtJpn8mxmCG9oagfNA,fvlFgK_WD226YJ-ZQkPAOw,0
348,B74FxYnPln4UBucLhOnNdQ,gT-LT06uNhzO-5pP_kpqIg,1
349,m4nLApqmCChTBl26cZ3coQ,gu0fcKEHR5fATemsBta-WA,1
350,84qxc__qJh94Y-nHhItF9Q,qQsrcouREdFUk4adim1uEA,0
351,NilrQC1Lq7t2O1u_54sINQ,ECOnq58qoeqwPuS59P1W-A,0
352,EJKDihN1gV6XH8AqLcd6Hg,I3sKfkXsYv4oF54JGoHWew,0
353,k6AsmDEHp8cmc8Xy2wp0mQ,CZp4cikdlgE0lcvNiGrNIg,0
354,3QPmn7rTvUsUVIqbDNdhIQ,RWFC8Ht9gWcRc2vX57OPsA,1
355,PKzDP0808qB1cC_0GReBJA,bRmb81XDG3E2SOHARBLTog,1
356,sGBQAHupZNaIV-_kegPlPw,uMQV2qwiviaCA61tvEjmFQ,0
357,jXedsbxoX7EoiJOOBH7DJA,6SAfQKe2oM5g_EtcYXyAMg,1
358,Bf-X9oxiiRvzgrwguUWoeg,8b0__AfQmNjrwW2rELo2YA,0
359,1ZAsvIqEz98jsndY3p9ZAA,UpmAfOoh6WTF9g6AH-6ofA,0
360,iWlOvnmJoksDYMRTurhAMg,xDmVyd_xl0Hsf3hFmYwrHg,0
361,LynQaiz-fSMPFfUwDoUjLQ,C_VoO9M9Kuhn6EObmpvWow,1
362,A4Fzo2kE1sbAcDh2dPInKQ,RyDiwx4xD3Lx8sWHx1aFlQ,0
363,-4ki8T7epE4kULmtoIE-oA,js9rQZAlA5rr7oSBRRcCDw,1
364,ztDQX0K9RGybar0Ihec74w,kM91Woq__EKVzLjo4dOTaw,0
365,LbN5gZefsACc_NlCEE1v0w,yxdmX8dXk5Se9zJ4WAW1pw,0
366,vPeqmd5UhOrCXvsp_ICaSA,RJMblVTTzmEefL8Cge_TrQ,0
367,EJGZZF9A84djsN6Oj4PrEQ,RrqcZLX05djKo1GVLMXMDQ,1
368,PW_75-OTzdPzQvNrAkNqBA,aN05XavW175ZVOdGOAr1LQ,1
369,0rDG0uZHpqxJbdu-FJ3IgA,n2NRR4N-kmeDvhHJivHGkA,1
370,BI-nIs6O-ZwldOaeK6iKIw,DqORaQfDFHCFIiG4g3d1-g,1
371,pclHOCka0nQq7lgCrD06NA,GEvolb_U74NXgfgdxrVtyQ,1
372,QCdJJlKPxkWzE505cMKIWg,7oEKIG7d1ttPRejppZ3WIA,1
373,o0Skl5T1S74TRkStrW2K8g,9N7VAcNFqjHptX3vRWqgnw,1
374,lBNBjkqmIwu-hD6c_rx93g,PQ6pDjHP0P28D3CY5UNxDA,1
375,WArOFvPs2tVQ9XP9COe0SQ,qPVqfJAzC8APF8aWGBtFRA,0
376,g9MYC0QTNPPmbIdrtdan9A,C9QVknXuoDBdR9CBa_Flyw,1
377,KOHvhD69T7rlnK7zKO2wmA,5OAO9TxfvsvccFFD4pjmeg,1
378,OZWskTOKCWvYejhu63gFmQ,xS5Tg_H9GBEyOTWl9JwhvA,1
379,xsvmvNG98EL3XmpCABtSGA,Kn6bzO3-KZhsxSExDUsOCA,1
380,XfQloz-i6NywnjZl0OIzwA,7gTsWzLnmEQBesGRtI9yew,1
381,Vi4coP0YggZq3PGy3tbtdw,BLDArCmdbbCnUcfLrxnrlQ,0
382,DdosAysaWI0I_MYtD_dXzQ,9z_w0YrwHP-_HjtVxQQd4w,0
383,VQFb0Lz_YRMhSJ-63odQBQ,h0DBLA6OLptMv0HVanTAvA,0
384,vGcCwmTkg93CJcvmlIcQ1w,ZBb76kHYv6b-Cn4CkiO2Zg,0
385,8K50a01gQJzrtRv1iJQAQA,wRXv4hipclyIJaHbyDGZrg,0
386,ay8KitpekpLcH4Edp8EoNg,40AZvMTzJ6jmjw9-H2H6hw,0
387,rXzHdY4iQpvfgnP-9UpKIA,jUMljOsniegdenxF8SXtHQ,0
388,T-d1Z70pMg9M6uonu9le2w,SvW3WsatQWvR8c1iwAD_QA,0
389,kKZpnZkB6byXRxBTDMRrfQ,3uIXuw878fNjxZ2Li1diFg,1
390,hik2LSrUYTsRYEx-Qqr2Wg,zHNk2BnANwkvHvaXD7yYsg,0
391,0RjOl1Ve--XloiI41VmuBQ,XmP-EGWvru9jDvaVbG3bjg,0
392,ZouGEn8tmlDBSZv2_4UKOA,f5O7v_X_jCg2itqacRfxhg,1
393,l0uKMipnY5z1aPltLWePOw,rxA9c0_XObabVL1WCTA4FA,1
394,EeDpSpnih6sRaqr3YVk5YQ,u71djaZjecGVU1MqMevQ4g,0
395,JaWaLPQbVe5MZEXhCXforg,r_BrIgzYcwo1NAuG9dLbpg,1
396,Y8z85atKkeOIOiFKstl19A,N6CJerqD19UIZ51J7-hgDQ,0
397,g7ceMvFwk77ze_5u16FKrw,QJf992yAgUpNeFMuTTPQ1A,1
398,7tNtv7JLYJQXgwyis8a0nA,9Z2k1hsQgM7bjWtJgD1lbA,1
399,vbvGTfxCNPU0Owja1h-_MQ,XS80QAi1aYKK5v1zmKlkwA,1
400,CFvuVba8YakPTsnVpOM16A,jyPsc5xUFpVOuuSylPkZdw,1
401,M8YxplA9w_qJCQCng5TMJQ,tz1kE1IBPehYzDg4BtyD1g,0
402,tc4gsU5nlOxU28LYFQQuoA,ClWJgVFGN-tAH-M3z3ax9g,1
403,mnJvynzRIYptrjyKtEBiTA,aIBvcOjkAURJJ-UH0G-s0g,1
404,1XANyLruTMqMCYelC8qBig,VnibgMdZkBqnMDnY4BWPUg,0
405,-9MOrFh1va1SC9BBNlMTeQ,V35TCgNoosIBZG3HRFQvKA,1
406,OlNZKt4s23ieEyBwX95BvQ,yhw2I6Duco2g1XpjaLpzqg,0
407,6dthJawwG3HaczdWxla3gg,qaNt4vtVdge_S68DVjw5Jg,1
408,PhaiUt5shE1xQLPr_a1OrQ,68RCMLdDD1riqOgLJWZoaA,0
409,uJzW6FoNVk5JurqFmiW3PA,0LxAyxAnnCXq3KdLlq-APg,0
410,JInn7zPqOxhea4l8PUsBPA,v6n7iPus9739N0VHR_v2rQ,1
411,fwwxfXH12aKe5MZXbaAhyw,fQwB9Z98YEhkJit7c3z51A,0
412,Y-JCpJyTGO3NZ6eTFlf51g,etgHBzJzM5UZZKbzAphp-A,1
413,HUZIzjdE81-6Jo80KVP9Qg,dDYbnQHBi0dqZH2kmiNaSA,1
414,IAMOgUR_KYpHOe3EkDyhCA,aPd7CFf8zG8OCyQD4cr8Qg,0
415,h4cE5sMqYrUH0qWcfoWg7g,XFU7XiXOo7LB3uPLecRlOw,1
416,CxDOIDnH8gp9KXzpBHJYXw,mqlZSZ34ff6pJxn3dpTwAw,1
417,SV4uXUSXdhHSKjCiOe_wpQ,wT1mRdUeZRNgMB81s3dJDw,0
418,5a-7nhOP9P8tARWjb5F-Nw,dc3uoAmNo5STqKV6mlD_aA,1
419,Ba8oJxB5sayywnLriWoc8A,b13pUQ9-zPZtQd-9V6mFug,0
420,JDEhGFIPAyIMkfHD0G13UA,vh1tPEaPioD78QmoqnWXpw,1
421,8OGWYYJYGl8pLn9N6cXjxA,478TIlfHXfT3wvww54QsPg,1
422,qkPEsAeU2iCq2qSHAHYISw,ZcO6xKyETimcLjAkDiLQPQ,0
423,-0AyZxS5C--WySnbW_Q8yQ,HFPovXxiMQ451N80-E-vyQ,0
424,WxjBeenvUKGCP2S5sI6_DA,5s7WR7AUQDAOXMNKMCdd_Q,0
425,2dcRdQ3brGjwi7UKBIwQ_w,4oVN8DPTpUF4TySkpOU19Q,0
426,H93EsZIkTfgZ4TjSM_9jUw,pw167x7bLW5t6N2WHjroZA,1
427,AyAqdmqKFEe8jY6q8CL1ag,zgQHtqX0gqMw1nlBZl2VnQ,1
428,_6CTDWsw4Fdr6R9ZzKvLZQ,1Fpk8ibHhZYnCw8fnGny8w,1
429,QKwsOow4AQ_qDxZK6PDVGw,DE89UdHFMCN6DtYWZuer5A,1
430,-gMh7O8vuCHVQpr7QVnwJg,-zuJkmIjdRahT_yHED-62g,1
431,SOiGhaVa5EZofebdy9un1Q,dZVMp70AuSa4dQPvx3J4ow,0
432,33BSN_vWHr-yuSCQLs0T2Q,uF86ZhygpBEGr3CudNemYA,1
433,x4TwK62HyLeO56zGsSN0yw,V0mYyiVSPw2nU4ILMb-vhQ,1
434,RAh2siSdHWuinWmOVcZBIw,r3jpH6ZuCQY3o1yBuJ67PQ,0
435,GqLTKz0YsSkX-DTc9oHrBg,c1VhAIzfRqnYUao6RQmjQw,0
436,DBHCFW3mSmmOEpONHVu1rQ,TR0-w6VoZDAdvFQiq7P2Ug,0
437,q8L1Br9n4RsNCZa8e0chHQ,o3dA9fcwg84luw9yamk7wQ,0
438,cdHAcqwQchtH_XTQtUxVpQ,RtUvSWO_UZ8V3Wpj0n077w,1
439,FvwBCzmImJXlDWKhEvc9VA,DXl9YviWyzAwMeUtrBPW7w,1
440,1bMBDN0L_SiN7xEKOYu6XA,VnibgMdZkBqnMDnY4BWPUg,1
441,sJQBwmg50yEZO2vPuRCTQQ,6frPvwX14wDH8jju64ewRg,0
442,U3dOz6gIZjEXeonk0h7bjA,zJgAFcChZslMk76tMcv4xg,0
443,MCY4UXy9Z17yUlJ-fIX7Og,yPR8Bh55-9NXmooZS7lrLA,1
444,1eQj4JRo2tQ1inRoe1sp0Q,oH9TS31CBlRYZW2aW9b9Gw,0
445,MiIhPqbV11A_rmDfCjVL9w,StjUke9uj6T6qB4hpyzMMA,1
446,-d2daWmftYumOaYpbD5D8Q,rdn0vLw8Ln5_PBwRcE6BZw,1
447,yWgYb10eSDusmT4eIRE4ew,eXjVIX28LJ9HyadaeahmJw,0
448,Cx0ttp-aXc-t-5IJ6Sgbog,bHm6xdi4RaeaHFyww3d98w,0
449,UBs-A1IL9eB8jg-HXgPWcA,-w2WaIQWPH4iNeJz7IZKDw,1
450,nyvTGts9BuY9qhGphBJ5aA,6eRSdODyj9GS0w6zlhrWkg,0
451,HLTPG02-Gom0gaaG6SD-Ig,dKOrxsz6ygqa-AatwzpKyQ,1
452,_PtKsUkimxfEY-lrr4bEZg,1PfNM_6ouYvNEbAukY76EQ,0
453,dSTRQSeCqMTbs7l8KF_xJg,ZxbUza8_Y17R18WcWehCmw,0
454,jVU2c1EE5xZyxLDQPp45QQ,k6zmSLmYAquCpJGKNnTgSQ,0
455,mRkXl20H42bU6Z3jUuv8iw,TKKX9bllRBMzp0NYr441PQ,1
456,VYhhMe0pmozDcInQNSHDtQ,mYzlPKXvOVRrQivHnDqD5g,0
457,ETl4BlJgXPVOmXQ7U0aEQA,yhw2I6Duco2g1XpjaLpzqg,0
458,5DcDiCJETu5EklCDdXtnLw,0H0L1HJ9NTdTQYGqY0dcww,0
459,FdvwSMweU_5UO1MRxxqChQ,am4hFy_A4FYe4QzDqk--2g,0
460,1t_bJGL2xWwU_lsFFgDY3A,F9h98ZFHLCHG7SdVbXMz0g,1
461,oZfEvCP9JMYzIp13AF2sPw,aT5CYd3G43b2hpzNeM2vgA,0
462,1cb0oJc2pR2efodBQbXdvQ,HD10w7sMM9HkF4pM8BlJZQ,1
463,ZgWxtkrtSAU8rDQw3ZfQ2g,oOGLDf2rzeCPS7UQ8hhPlQ,1
464,fLZWcP2z-fBOWE8oPsADOA,8GcBqziFqPkz5YSuXx-tSA,1
465,-3PTUP443q6hQESLKSu95w,LynxmsOdpc_odmkSM2bA_w,1
466,6vG2mmNJIk8xK1PJZS8OKg,hDy-uY7Vy_TZdGBzw59lhA,1
467,vf9pJ27hPx8NQldr_TdPaw,30wRyFfMr2A-ENybKUeITg,0
468,KrBssqlDK7fA82I5ltkb5A,9CcOOIJckoGF2sA9Rw2ZSg,0
469,YKB-4SWU5NgUuIHO-2yyXw,oiLIeEuEDc26pf5q73uwYw,1
470,31g2g1CcwnAa-84pPQowlw,Yv4P4qUwd7F-qQ4Y4eD1JQ,1
471,zN7UEYPQwUQdDULm_pDWdQ,WTi4ZE99EGuoI3P27vpH8g,1
472,AWb83NeNKXZrjaeI3Kr81A,B3GIFj4AzX2JG0XtrtNjVg,0
473,47u-LFwkIc7sFkpirUH8gQ,vgaOy7n8BQFkPb0wzNX9eA,1
474,sDaHTk8j1ATaiDaSwqc05A,twirfhS-LvbQjAoZjoxWOQ,0
475,C8xyb-DN4Wvq3FIT9Wfs1Q,0C1qx56oVXIkDvnl4CN8tQ,0
476,syCxRdiP-0XJenWpJ8L02g,9FPs1mXHZEoEWo3kw9cwGQ,1
477,pTldnuWiDXWoJpu_iLwbLQ,E_cMkVDGE4jpL_ixIxJXUw,0
478,FvbGyxLS58q9ezyNdjzxqw,Z3UBeP5EoKIXIDmEdA3JmQ,1
479,mOpudCJ4PzfET_D4jXFa7A,UYop9KYT-_mJsc2bcH83jw,1
480,wNj3xsy4JAihQq1Ii3T75Q,q0hAKzn_LmyUiScCuWS4Hg,1
481,i1Z3NOdcuY-JuP2fJEsQbA,7Cm5SCTu7LePBCXTUaEiwQ,1
482,j6wLUT0ZXi-x0otelYIFpA,VkD2Rzu7amcjdXUBRloipQ,0
483,6LGB8_pjQxzqNJaw-F33HA,OMhJbPB9LNAdQu1bwuiEIQ,0
484,AyAqdmqKFEe8jY6q8CL1ag,mU4EnLW8Z6GRvA93HSwInQ,1
485,_4UvSNR66Qhen5Bf1-wDBg,mXsumyOgPP-cRQuFQmRivg,1
486,FRVurPF3wzXloTpRTgD8BA,wPU74hyOBt0qS8Mw7XOo6A,0
487,PGeiszoVusiv0wTHVdWklA,_l3nxDFpmLUMxCQrz1LfBQ,1
488,qoS4nIc5MlfF_j8DkYHBgw,4oWEqa3paBylDXRfTPB-bA,1
489,UBs-A1IL9eB8jg-HXgPWcA,j0aiaJkrU-5VgbCsdx-txg,1
490,7s3LtnGFlkUJkBWUWPWDMA,KVpvE6pOPM9KMvak4HFsNg,1
491,nXehm6zt294ZswIgh5LpbA,jOqh0eVjqtUOpZ9AZgSazA,1
492,buMiPhDIbNwwadHUhdap3g,AHeilK8QgEn6on7tGFVYnQ,0
493,qf60w8KJZ2MTC6zyQwGGBA,qbQ1qZx6eTy7pOOXMBfQNQ,1
494,d6l7I-R5lOzjxw4YpFfG4Q,57_msr8gjNakjGO-1f6B_g,1
495,EyVtVVwWmijNMJqBGQlv3Q,7v-SzvvHU2D2V50OzJAL2Q,1
496,gd2bDddpEbl0YHMNvIbDHQ,HQ9pQM_ue_bMLnkwoSZ80w,0
497,CyBceG2iwctgooi2U54dUA,xrA53WYhRCml2bMfpQ_Hig,1
498,uz5-sq6wHrXScrIWb8r1Mg,bwFxrxHrz9I36awGc-yjjw,1
499,NKRzKT8IP8eOZR0ogmbbSg,BZm3QkpLhO2TBNHKd0DbBQ,0
500,xtZu70OEk4tjbWX92y76Fw,GPFfDayKFotxiSxf0T3FBA,0
501,IqkViD2Kpr0o_BTWx4j9Vg,2KkTzafNqkEKr5VTjsR3hw,0
502,70fCsZ_nRu8hg7jNLpllDA,iByQmTmTdO7hP4n1grSSWQ,0
503,9fa30TPAIYsCzPTKK863cg,DE89UdHFMCN6DtYWZuer5A,1
504,yLJePD2op32YNcvYX3zZZg,SvW3WsatQWvR8c1iwAD_QA,0
505,qFB8KPrZBkrJ4N8aBkE3Aw,EKeck5myBgPqy2ShyGEjHw,0
506,m2PUIkHQUgWIh-ct-SUPmw,vh1tPEaPioD78QmoqnWXpw,1
507,nBzjDwOHWW9Wx7PiWC5bzw,aIBPN-DjQj0rrPokHWGOaw,0
508,4XkxnEZ4h6VVwwV81MTXow,OllK5_S-7svgSwbUfx1xYA,0
509,_zPT9ZmR5-nUfsprzIiRew,6rTzYUGghp3XHPgOGaO8UQ,1
510,ujp7e2HvaZA44LDAGOKepA,171c2z28JaSYQtWimiZ62A,0
511,80Vumo-RutgyYMno_2xFwg,f-ookZOX4pBNldaOHMkJ4A,1
512,_4UvSNR66Qhen5Bf1-wDBg,Nm6j_BNOFLiO_wRjPF9GBg,0
513,wGYWb2eBhd2ShkvU7bQeNQ,bPvDb51FWLK05nTYdd3ugg,0
514,Or5mSP8ofuX-tfrIQSLBew,TY825Esdt-Z8uktqvQTyqA,0
515,SAdffUxscHOEygtbQqREIA,VRwT0pscR5vESCrAnUpNwQ,1
516,ZRwZ3xFwtlRu1p4ydvca4g,WbS58nfQQZaxWk1BUPBuJQ,0
517,ZYPAgz3hGr22EzimM7lytg,xyAbFNEIFSy_OKNptyzCmg,0
518,aTb8FagfHjEfSODlLgmPJg,WVAvGK24DQ9FdsEHBqIygQ,1
519,LR597MAyQFRsSY3C4Lau7g,cfT6rmhWvUnbEqfKXhwxYw,0
520,orh0HRUNCWuQMt9Iia_osg,BVxen382pORVZNQEDdQlKQ,1
521,6eCgSb66TE1LeiWPPBPnTg,iGEvDk6hsizigmXhDKs2Vg,1
522,_ZAaHKOMDtvpWJvSpUXsfQ,o6Yor6ofIw2TqM3mN28Kzg,1
523,s3Gimaj0Xw0NlZGgV_8OXg,j3KRVmUKQMcSSxGdDUv9oA,0
524,aMArzJmSM0glMWT6JJUdvQ,hDy-uY7Vy_TZdGBzw59lhA,1
525,sxr0ItdqAgN50KGeJUNpIQ,Bgf9B9d_2rDQHQvE9TnOZg,0
526,fAUkdcb5r4DL9iR0AXS5wg,O5vhV8rQi8Vr4TY4vKHsKA,0
527,swf5ggB2sHhZMoTrcp_Mhg,X6rz732Av_276Dn06dOx9g,1
528,7EDz555xkYZY9zVqAvXJ1Q,fEQYb3QkYUVAJ6l9F8qeMA,0
529,eDrCh42Z3Fnr3FYx1-yWjg,ryF2_VC8OSNoe3VlA3bbkw,0
530,Zqph6FQperSYmGn_oiP3Ug,yoQziUwhIFsKGNTOvpzsDQ,0
531,ZrkogPLt-APrsOEiHi-WtA,8I2XBrjf4rOEWx7pnKpVeg,1
532,gnT-tmrXE3BupwTODOREvQ,W2NzlS8OJzGfDfr9oRz11Q,1
533,Pdat3y_Ioepz01XpLkJ6tw,uh9NhQhOs6a0w3Vhk0xyvg,1
534,xbujlD_0bWSNFhhFmBcPHA,_Wyo52ijeq3QgcmkIrhmAQ,0
535,4e4TpePqXaHmFQsRIQHwzA,_3mq1ptgCIwzaIG_P7BV3Q,0
536,XNbrAATnVNAg1eTjMjn-pA,7oEKIG7d1ttPRejppZ3WIA,1
537,KdbHUdBoLPBbnzLeIsYIBQ,vx3nrYsVvissEar4XeGRDg,1
538,iHXSU0DRpRZHX8esGPG0Pw,LmIGu7WPby4lm8MpELlOMw,1
539,RX9MH2jHaK90KF-2rU9Mvg,dOKk_X3mLpOkDn051v3xUA,1
540,1aC-GkpobzEZsoxpQHJSGg,hPXR-Bi8U-uz6TUViqmGpg,1
541,CKCbHQPf-jpetnwCfSw7Zg,7vl54MQuqZQlNj4IYakwVg,0
542,aHAeZqnSJFE4BbYIc5pjHw,Z-y_2gkGo8DmXxwWspWORQ,0
543,OwwVFEeo-xKbGnK2xYDC7w,R9OkSEvvQl6SACO9nmmEtQ,0
544,0BaJ43WuBnP-G6fmstEmNQ,9HWdRtNS0q4_UkEvL14IfA,1
545,9vG1kvEF-GpvdukbFGZ0BQ,prlIJsg3UEg3DioOZPFhig,0
546,kw-YtOKPXrRB2a9wRZlmzQ,kwRWzhS3UoIIeoi7ghK6uw,1
547,uLtxLga-BsK9m_Oc7Zikig,ZztPR3OnI8hlKerG5e72hQ,0
548,kjpmHZuRhq6ywBtNpJUFaQ,T6ha3lAVg7mjr6GTnH9V-A,1
549,NLqoVLwbx_wu1bBwQJb3kQ,BgJsTx5i5iW8Fw5OFv9lnQ,0
550,b8vnWy7fk560sZCmCyjEZg,TG-5UF3tHSP9xSq5L6b1Zg,1
551,uPcI86UJmeOO4DUiOgIWlQ,41bFOgvQ1ca7YTaI7OtnCA,0
552,XcfP0QilTc9KzUibK1-4pA,ILlebFUb89ZozizpVGeHdQ,0
553,CaaGjAM1yL_t4yhNLD3f_g,ZE6zl8etiSMrPubDF_iLeg,1
554,uf95iifC_TQ-DtDs0rtiXg,cg_1Z2S9KDfOSfuEKckYJA,1
555,4Urg4tXL_m6nYsOt34mAeQ,5aeOewSy4RiI8sLLWpeNGA,1
556,42UVhAX7ettP8mBkwT-90w,73_UT7fZ7mzXcguX8-oSuQ,0
557,gTXOoPiCIJMis6OiTj6-Aw,-59dl6bXMKpmv38TosZJlg,0
558,t1ZVpiRlvl_p3EHOQ-XYQg,9xenMRZ6E4c-RzzWSsG5AQ,1
559,fhNSa1szPhXYvtcGzPXLiw,42-UJ-c_97IeqUc6BWjmnA,1
560,TGsvAP89lhlKcYZ6yeYfEA,aRvCyCpwxgIqjXSSZ8pt3g,1
561,Xmf0hrZ1S4zBcQ7GmidJ2Q,zz3CqZhNx2rQ_Yp6zHze-A,0
562,7HFkF9A2xaHxLqwcFnJ0JQ,tzl4KHt6ZAwyUJIEyemrtQ,1
563,7RCz4Ln_FaTvNrdwe251Dg,Dpl8d6eXq-YnF5zEV1cwMw,1
564,PvhYkXqMBQlIL4AACUTIew,kqM_bA4eEAnIMekmyWB5WA,0
565,wygUc_Vkjo6GOQzrCiKDcw,B70iTJjcPkuYn8ouUewWgw,1
566,UDnQUAknzyS1yoDwcwOlNQ,DizSoX0FqH_EvXSHW6wEIQ,0
567,G-Z7ZsmPH-uX4zQ7MbbN3g,DT7iqs2I804ECr9p5VFMrA,1
568,sTdu5GfN5zjFQ5mfWIZHEw,7BsdthkYwRmJpUX7huwhHA,0
569,YFViCGKGbg-ZclBicvyfsg,xwPKDhVW_eHqvrbL8C34KQ,1
570,9M9pCbQFCzFXltkEdGgqxw,l6LgtIifqM3Jt_g_gJVecg,1
571,B1MNbmqWjk4BWg2mHVQiCA,E3fK-R2ShkZc6tIta_3pbw,1
