,user_id,business_id,has_reviewed,infomap_friends
273,g7faJeH1u9gK0QFiTT3xHQ,WHHmwtzZoQbm2v9DbMlgFA,0,101
274,0BBUmH7Krcax1RZgbH4fSA,SmizR7MLt-558FJJQRBBoQ,0,106
275,bJTKxBIvb_AR8d4SuLPV8g,kwRWzhS3UoIIeoi7ghK6uw,1,277
276,WWnhqRnWWjutMqh-2SzEuQ,0MQpSRqp6tegDHFJthKF5Q,0,954
277,fkMiipV4j_DG5nSoBnZvbg,HGRPUfppQmMXsfHYdD-AGg,1,83
278,nmI6LoOi0zvHaH7rwISRCw,TVLAvAFx0FqAkKGKHVjHpQ,0,1243
279,U708fyOqNaBU0IQoE6E7WQ,wpQsmMvdhefqIlxvRt_Jbg,1,1572
280,MCY4UXy9Z17yUlJ-fIX7Og,pxYfu0tqD6Dm7w3YJtlcJw,1,657
281,1igQpmA-rtDzyq2Xp4Wrgw,_crbEZ55ve6OFkoWa09R9A,0,3526
282,CP3vEH-SjQFk1z7igp4-3g,jYIqQ9rovccjFtJhiEWVnQ,1,7
283,U-Jeag9UdHNNGOkA7VkWCg,4JxFc9_0epj0YJPcJy3Xsg,1,4086
284,wuwx-kVrp1MH6BxsAeKc7A,y74H_27Vje2rM7s_xJch5w,0,3560
285,r5C9FVmvneW8Fbr0QFcP_g,4m_hApwQ054v3ue_OxFmGw,1,5593
286,oE70tEM-5ORo85KMs0kwWQ,ttuEwktrkmh3TUlSFPZqAA,1,1567
287,9-1tSsAz1RpT9F0mk1Zh7A,bscZEQuu4UURVR5kvh2jrw,0,4415
288,ulDZg0ki5odNOu41uZzbJQ,73_UT7fZ7mzXcguX8-oSuQ,1,866
289,KTdW9V1xsGmviWh4if5pfw,WHuqmRmjFdXl542DhIeVDw,0,15
290,1Z8hSrq4gzoJR6VCVBJ9HA,z5ilKN0dw-q6GL5ha8jkJg,0,6
291,DZaMCU4V-oigKIear8dUiQ,9QgxFnsLqB1CHCA0F2bGzg,0,2112
292,uqP9qCcV1Wi4B1qnj1N90Q,plLSP5HwCfCWOh_7ARJkzA,1,784
293,LLvUHlpISAIVagovRWz5bg,ICFYlS9nwsoAyaiRXMu9tQ,0,704
294,9b5uYT2ydY-OaD-7IjQAaw,7wduNBQUATNkaYzExyGJpg,0,210
295,E1hLHq6LZ6AoSJzW-oT4FQ,T7yKffTuhiIZclsgjfgowA,1,303
296,nKqWnu6pMKAzWFz6UyI7yw,anQmOvXPIc-CRlF5uWm3_Q,0,106
297,YHVSeoRhMa3Mzqx7tMGi9A,7wqVXWxLrjrDC8QGBW5OBg,0,455
298,vJXAEgokd0SMVPf5i8sZJA,DqORaQfDFHCFIiG4g3d1-g,1,1666
299,ukp5bUGNcvl2OWU5CPG7fw,Zkw7LIIKJWHsdxkqU5VwXQ,1,18
300,JChx-48PcGZjD1OE7O69VQ,3XD9zBYx5ODqYFf1krf09A,0,3546
301,xFCG0Lk387JcfzxSgRZrhw,wj2DUF07FDk9-nTKcoPaPQ,0,4934
302,M9B4BJkv5ciSgkaUfif2Dw,oU-Af-_1zT-ewuLfIubN2w,0,379
303,ZtL67QbxeE5pv3EDfr3BbA,Xu1_lZl30we4PQlJ58zQ9w,1,2397
304,Vz_JxxxK-I8lijMJjS-iYA,6eRSdODyj9GS0w6zlhrWkg,1,1474
305,rwl2Mv5K5ghjmrNN0Cy5Bg,cPPYaBM07eTlkknpvVpW1Q,0,2763
306,qP7GcejoMvAB79cuvHseKw,W2NzlS8OJzGfDfr9oRz11Q,1,2602
307,PGx4HvY5joEeqXzam6tO7A,0cpLF0LFQHHRFNlL0iy_Aw,1,868
308,7cHcDwzMSJMRaI_pgFNeZQ,PTbpP2T-Km0g11wB6h2lKg,1,61
309,Vz_PdqVbl1Dd1MoZiMRLhw,FBd6q_qzEFixvhV3KdzvJw,0,2972
310,CGAPLEyLqhHI30mnZb5BVQ,BkvUOO79b7wdTjWGYo1pqg,0,1749
311,cQbDiKAdYL2FoIphQ1Wkog,bJjBj7g-Im71HUsi5Yw5Vw,0,522
312,eL78gGQ30AlbVHCKQEpcoA,uPa5hrWmHm0n1l4MSyVMGQ,1,282
313,6Sl_shb6GifvKKRu_2MzaQ,aLcFhMe6DDJ430zelCpd2A,0,2589
314,i_Z6ryUZIEEBm1HouH_sMA,LpPYFHevgdD4EXRppc975g,0,955
315,9_1mgyv4srvOJK6gEoPoBw,k6zmSLmYAquCpJGKNnTgSQ,1,19
316,mAUIuEj03rXXuhcHPV9TbQ,RwRNR4z3kY-4OsFqigY5sw,0,1164
317,XbWP6vAli3waJ0iR_lcjOg,FCMRBcvrwN01eT6WRaTC6A,1,1944
318,H2tWorAjwTKlerUZ5o-rBw,ZumOnWbstgsIE6bJlxw0_Q,1,4309
319,Xoqo8B_5bZ_JvmSXt644Uw,AED5R0yXVzJvWAGEqWBG4A,0,788
320,sn1KLgQciQcMaM0_mcAZOg,mUohdQQD8EU6qPwspB0AdQ,1,2593
321,kZJWAY828P8QZTqVYzhTCg,eRlqiS7yhs7zIsnPLFWFQQ,0,2751
322,0JIf0UJ9WA0V5uFFek5YcQ,Ce4d_jWB-1yDn1ayCrYn1w,1,2194
323,KRGbR3MMNj1GTkd6SN_PwQ,9HC5xHX8QE8VmGd-wCKEaA,1,715
324,kva_10cfLXH0re7tYVz1AA,WTi4ZE99EGuoI3P27vpH8g,0,273
325,tjA-Hm1USeqJIbh1ZcnMQw,Wioq6qPtllKPXPkStKbWFw,1,15
326,ic-tyi1jElL_umxZVh8KNA,zEwQJl9haP5BYIl0peOpGA,1,177
327,rGd8YUtvhSdMm8-9cMdQ4Q,uPa5hrWmHm0n1l4MSyVMGQ,1,33
328,Y1ab9WXPC76Iib7hH_kw0Q,tsUFlp2DQw7Nk2I9mRL2hg,0,2933
329,orh0HRUNCWuQMt9Iia_osg,42-UJ-c_97IeqUc6BWjmnA,1,331
330,0EwkJwIEM3CBdWhRxlpgXQ,oIsGEgWtz6aUVSLZvvcowA,0,5111
331,uB_alU6IMzpYcwdCR_qG1g,bRltkvksGMMisHTgtlv-yg,0,1727
332,1Ye3C434hd8ihu4ly5f-Mw,myJ6pgIhN42EQh2sAVXKoQ,1,96
333,UmBJuGTOR1pn4QHqCuroHQ,u2ETlHOcFdRz4BxcdfsK0Q,0,1531
334,INZivB3XQzIxyDXsAf4Nwg,lr_czwJLinqGYf-rxkXFmg,0,2353
335,Q9mA60HnY87C1TW5kjAZ6Q,dd3GZs6zW2t7BM0cbxAzvg,1,1
336,PX6PgCcqdHFHjjKUUI-wiQ,gTUaz3Wlh8eyQ3s7T-6txw,0,3900
337,8eDNquuegVuPtFnfSdT4zg,L3R7y3_tUKQlM9kor4-Ccw,1,896
338,v5oH-zmBQwQ6SJ3-3ZvWRQ,478TIlfHXfT3wvww54QsPg,0,4362
339,YGE_rCB5AbmOY7C3UIbSaQ,Meqw1PZdCjF6vZoDE_WGfA,1,1560
340,KN8AIyv8AODXeJrfAahNtQ,HakulcKdPE-RaWCVF1GUKQ,0,1321
341,e2Qv2XL2llehmMzwP3fDUA,StJX1EMWre9a6HI-tRbuhQ,1,2258
342,PaABTgrVuKNnwbLWVXVofg,1e6FzPXVxOOrMfgplBDEJg,1,529
343,0LzLGPELcXdBmg0CzHALZQ,w7DEm_2Gj_xF0qeRdbZn3A,0,2109
344,_YpeP6XW2Dgw3AvN2wKqlA,G12kABl0tfK4ylgj8XF06w,1,3009
345,geMkOzxdseVL_5yRTu-5jg,U7DdQ8iTWyZ9Pw7H4bXjPA,0,1860
346,Ik4Wurt3M0EI7z8g43mjig,XuJNM9O8NNQ8KA7qMYqkyg,1,2052
347,FZzRU0BwT-VGTJv9FRkKAQ,4t1_aIBiQcZY65MqUlAucA,0,5526
348,JGf7wE44t6rQfyI1Au9tpQ,Jcyu0ml7rxizEA8giSH-8A,1,3302
349,Y5jHps98pJeAuBN1pTad6A,phIL-dJoT8uztbdFgfk_3w,0,2658
350,cOhKXszEeOB1YqX_-KiSoA,ByR685ThcDqQ_bb4A1oj_Q,0,1000
351,J7uBxfVLSjsVbzESkHmPFg,4u1iOihWOVkgNTId927fHg,1,3974
352,_6lAtvikdm8tS_aFU13fxA,mNYWvfmI1GkwxftdXan3uQ,0,3824
353,clzLp-lVL69GacJGEDIQQQ,MS-hfug4QDXqb_Mws3qlzA,1,1881
354,4omSmj--1sLfRfRijg6kRg,6I715CbaGgu1Wu16ahmm8A,0,3704
355,cM0nU9_fsv0CNiCc2txhqA,7f7u1SxsbQTaPsHPPMw3bA,0,828
356,OgPMjjRHHOLWV52FphAs_g,YBu--ie7mLv3SC-ZRm_wyA,0,4231
357,1fNQRju9gmoCEvbPQBSo7w,dvbcUnKv2awsIxog7dO4vw,1,301
358,btPjm_d8vURwi6_09J2Ejg,CCoe81nfcF8JxuINPZhtVQ,0,2613
359,t2O6rs4fZeY9o6ZY52RyJA,UDk7qUVIetK3Y3NuARguqg,1,173
360,fNODx4ny4fpeGAbhhHKZIA,HdsnvJdRGHEE4qFum2Nqug,1,4310
361,fP_BHT5kAytx1k0H2Erg2A,JlpkA8yZb3K4wUkz1UJD1g,1,206
362,XyJNLNjWDCywkFaiWmPp_g,Mksyt1TZQ-7vzCZjeuzfAg,1,4
363,sgvaLpAX9TawCdUd_QPJKQ,i1Xkm22_96GNVVOXSUoL0A,1,4435
364,pv9U3IGX-epcrJyy8kg56A,V_XIK99ysZ2yjc6TUiPw2Q,0,1840
365,9lqWpPq1hBRrhIzOdH3NmA,l7w26E2L1WQ_iD426tKcnQ,0,5489
366,F2UTRBYa04VKXxAAREgu_g,BVxen382pORVZNQEDdQlKQ,1,15
367,fxgauSZ8-Ng_Q1g6Ehbzew,2-0Z3UeQZ_Mx98m8Dv3oeQ,1,3545
368,Fpmk-nNY8c19S1TbbypbnA,FySLcpQNaDK_wrKmZA02cw,0,952
369,YBT3EKUNN4IP8m4x7sGu1g,kBYBXh7M9wKXvHgluJWiLQ,1,351
370,DnxNj6vV27_rMLO0_oRHjg,Yu6KH1rZRsZNzjpKimWmgQ,0,3408
371,MNrJg13AAX6qvaa6PxFdRQ,PPDW3gtt0JojgXNYcSH1GA,1,4720
372,JoxK3Kyr7p-HnHcylBr-Dw,Dbb5t1K_KXETgon8_W-atA,0,4
373,rze0JMnOZNEDVDOzJ0E4Yg,0-k_-9YoWXpmtiaLdKeQJQ,1,1071
374,xRBlD49ojkbvoudG9vuqdw,snw9iNNLpFYZeHotW00uVA,1,89
375,njJjEOLRTo03Fwp4jg_Jpg,NMTiQ74472-sQFPK9aITNw,0,1410
376,3TO57GGnBVoW7vfsWQCoBg,wMr1NZCfOp8rgDe6gUHoQg,1,1043
377,fx0obV81xAWjQ7E5VEkRTw,yP71_LfUPnGIRqA2g09RoQ,1,2114
378,0k1drdjSpeO9VEyArR8-mA,Y-1lW4JXtrnez8b1T3RnKw,0,334
379,LkRPAtelv0F57NYMRYqOKQ,BdbdSzLfrsroWj5hsCXxDQ,0,269
380,jusKVeP7EUHNkDV8ePyLuQ,a8pmtlVKf7NiSLI-4KejIw,1,15
381,SnOOzQ1ReZuqXbyZ9glgCw,chAR-4GV_qtpgRJyhErbSw,0,3827
382,9dbOHjVb1lUeTTI3BWH2qA,T4g4k2OhCTsiqcP-ZXElHQ,0,596
383,SRN1uHVsChLJAR42ryKqYg,7N4_jIwfNZr48OGTjwqF-w,1,510
384,HzhIRYj_MHSyzer02AOBLA,hQ66PZ605HFoaHW0dZAmYQ,1,2814
385,epHhBkCmi3f8wF3xlLyRpQ,5mqufpjeUcF_7iRcn76Wcw,0,5578
386,SKRzSW5hWj1ti62aWg5NcA,UxWH8zRYIBgs6Q2oykvRdw,1,2806
387,c07a6tS90U6rU0FRuJeebg,gAxeeJKwJtxp3uH9zUQ2aQ,1,1804
388,Krt9eSuNGRywDhHNQcKXaQ,zy_NHTqtfSrfTGGPoqy4Mw,0,1207
389,XbiKsujS_qxU3xsr0xUqmQ,9HC5xHX8QE8VmGd-wCKEaA,1,1988
390,tXEqXYByl9NUD1WO2DjpPA,rfgln6-7WFCu7S7fOoqMdA,1,4277
391,tICTahs6JWJEYNjQxM6v4Q,tq_hA-LBU_NJLmXq-yVw9A,0,3094
392,f9Sx3jC5ejDQe-5A_7yZEQ,GPK5oG-H6JUPo2a5hBxRBQ,1,768
393,pakvMMrK_LnyOYmi6mmSwg,I5zC_Qw8tpAckO5i6KC5dQ,0,3169
394,C-2RyXLotaMKoMn5tel-rQ,svijhRN0hWIHfKb421D1Tg,1,3046
395,zrnrTczWS4XBGPvrVbhDJg,Lpp8IiUVEhJzF4Fb8DkScQ,1,179
396,3HnmSC0MKUYxCRLlSye6rQ,ZtO4zPjnk_U9ieFbVcjvJw,0,1205
397,pclHOCka0nQq7lgCrD06NA,CjfsFcNnV62PWWFq7-ZLgg,0,2024
398,6b70zKcJjPpi4WXIVULAzw,t6FCO31z5uYrCM26jCaIaA,1,2127
399,c6miHPB2CAj39MIhQuZYig,CzwowIhuiBfW9O0MqUJhKA,0,1356
400,4rWa3LJHD7JH5vhw6T22FA,8TTSjKzFyT14hw5miyUXig,0,3913
401,Pj-PYqrofTYYKhXPBDuutA,Iv6oLYLs5_G2oOp0f5G0vw,0,2280
402,jfecYNkIq919fyJgN-FNbw,SW6ZQk22G1_CV81_gfnvNQ,1,2718
403,mgeDvraMs7zwPmI9RdyhCg,ZZF5iqlKFBWJSGSZzWHMzA,0,4964
404,pqT0ftYDcB42lVSrH0Y7Vg,iDT6FpWCjJXSHUMFg94UEw,0,4685
405,fJbug5ELzW_9ZvG_kz1xiQ,bxut5RczUkEQjm8q5A-X1g,1,5325
406,A9PzIlg1jlezCcpuN9V8UQ,EEIz44ewHhOKmfTloAK13g,1,2250
407,0rDG0uZHpqxJbdu-FJ3IgA,jT-KFrbwr5iE-_vrVLpmiw,1,1400
408,UYKoqdgbuszl-t9ctol_qw,YvrylyuWgbP90RgMqZQVnQ,0,682
409,kYKSQELBdsV6qmO3f_cl1w,OOO4iaFaBffyeZjiffJccA,1,183
410,G-6X-llgA_qAxGxocykHzQ,G4pt2q9Tr5SkwCw3Wb43VA,1,26
411,5a-7nhOP9P8tARWjb5F-Nw,OhA9bbcQ20X2g5Iwq9Hzyw,0,1007
412,S25wXm7l0OlxckjfObmhjQ,7v-SzvvHU2D2V50OzJAL2Q,1,3771
413,KA439JPnIAO3oFJkMqZtJQ,1FH0-rrgqziDLAw0pZD3QQ,0,4876
414,kjbua9oSs_rmM3IHQy_bAg,0GmQjd_LXUyKXD_utcLuPA,0,4774
415,27Q8zHOTOTz-w6HB2sk3oA,dH5tXaMTuyWQ21z53OeqbA,0,592
416,C3jZhP6aP5DV-vV27v37qA,kl2kuAgGZ7tfi9kznMhQNA,0,306
417,5JttwB3cfxkATSR2RmvLgA,G24p1oGGfY3t-m8Z2lPCaQ,1,415
418,GrYh9b3nwgFZfoEyKTAgjA,57_msr8gjNakjGO-1f6B_g,1,435
419,NczSmRSRdTsI8fQyojdZrw,6BO1PcdtU6idqO0njUnCYA,0,914
420,-rSRNzYJV0tSl4iy4SB0Gw,Zkw7LIIKJWHsdxkqU5VwXQ,1,82
421,fxEoLJp5wTyw2sc5dmktrA,RfniramWeD6QY-2WsKAhvg,0,15
422,n59W9qVHr7kKkMM0ZCspWg,8RwwoOevsq85zyp40YzHyw,0,654
423,VS-lHvmnrMIao3RtYr5j3w,4MQaqhBUJCpghGukSWNq7w,0,9
424,v1P1mFlnPjVTJredlhJuwg,HD10w7sMM9HkF4pM8BlJZQ,0,5014
425,eEYv1Hci8lUGIvhup92HgA,zCtKMafESu__tsn3Ur_TqA,0,4439
426,PHUiSJ1XLOBE7MjtEmzKog,XYIPXJ9parr9FtvvcGI1SA,1,279
427,BFcBwoxpkKGUIeUzOU0rRA,XD0LjNuPPwJPsTAHecUh7A,1,2540
428,tWBLn4k1M7PLBtAtwAg73g,X_siTA_5pEvKUpNhYcxXOw,1,2994
429,8Dvr-U6jCZTVGD52LwC2qA,9ot8oInkYZTt6wkkGe__vQ,1,598
430,GyC9ljOQge0YKt8nyjdd1g,84RdNjDKXKzqZlSlT6G6PA,1,3727
431,V5Th21KjUiYLJQyV-vGtpg,uqFVmKsp_ufMpwBQBgcQ7A,0,2872
432,1aa4-xKN-6qoX0sFkICDHw,PyjnsWzNUTo1n2ohq0QznA,1,2495
433,e8dRsvMGAqaVFJQT_66xfA,N6tJKe0h1NJgVm86NDg7ug,1,4135
434,z66KKknqWzFBWZb0GbEi2g,EJHDhuxYQNWhSENrWX6OHg,1,1575
435,s3Gimaj0Xw0NlZGgV_8OXg,DZkl5MleRKh0isxj1Y2Abg,1,5207
436,4EPqn-YAjGLyNfWa1N4XnA,eZQV20xRXOuqR1Hej3nEqA,0,3804
437,m2PUIkHQUgWIh-ct-SUPmw,AQJPI5rnkb7pBnBMWtSjvw,1,598
438,gx9FnHE39rXTEeRx5Fb8wg,MS-hfug4QDXqb_Mws3qlzA,1,560
439,fqIdgpwtzVBo-vy8rI7rvg,5ecBEnLsF75q706JlH1DUg,0,4591
440,MiIhPqbV11A_rmDfCjVL9w,OtAVXleSatkQeZn9Twg4Aw,1,1272
441,Y1N7LPhi3xAq3UBLKWpWNQ,308f__iS3Qw_qhnda6IVPw,0,870
442,NBYoWFmtpvID9oBkab6FQg,f_GEK6ol3g5Lrd7kvHuOuw,0,1581
443,BVp7lc3ljjQUqipC6t1H0A,UC2dfjZg8mrRh10maovQfw,1,1218
444,l5QUFf1R8FnvYivAigOAiA,VqReGefofdaspLlQVph2LA,0,4513
445,NKRzKT8IP8eOZR0ogmbbSg,aA9U8Jxfx68A_rZeLlkTWQ,0,5013
446,Mt7q9U48KiAJKivYRB5vog,EBHzEtuOJz474NwRQFqJbg,0,114
447,hfaJgJoz5ebOwWTTEaOebQ,GpSbW4sCch3vIyD0i15Sog,0,4784
448,j1v4hTEcb9Nnm5aQhlJ3OQ,E-wETrdq1uImd6lX6x8Qxw,1,11
449,enJVcblhuQv2kcKer40TaA,_T7f2wUgNlJqxsR-cR89SQ,0,2802
450,01TorM6wcQZUZ19BOC--8g,rzWFku9477oIT4THhKwaXQ,0,3861
451,3YD-eRjyq-8Sz-LmplG63w,Bo3dqwrjRbGFDf3S59HzDQ,1,1476
452,PXZaBTK4M6GK80ZosOUZ9A,LOX4LFY1qNQWprcomZAgYA,0,15
453,i1Z3NOdcuY-JuP2fJEsQbA,ucgzkl7atsBMGu4gGpmHfw,1,3286
454,tR9RmjMEev4gpTFdV9wsVQ,UEmjxMxWPAPbFg1I7Sy-MQ,0,1158
455,fkdHGcAkrSAnBrtgdc6rQw,nOu-pkyvRkRH-Cw3t00gyw,0,1713
456,SjDUNYJQSZbJ8groCi0j2A,VIsPmeZBMLkgbgw4UqCjUQ,0,298
457,exygIMUwWiMg8HU4L_lNIw,FfJD4vO-iYUL2Kr0WWzNYg,0,87
458,HTmMgR-wba0xSGSCZIV3kA,FfF8XGFf8_BSlWSjIgqeQg,1,2338
459,-JzGbAh1ci6TuTFLLLnDYA,-Tpo5r3kF_z4iilx8JXhvA,1,1352
460,Plqi4pG84PA_vBM8OfDPDg,X6ZZksefmR_piQj2Gbnduw,1,147
461,a0XdHbetPrTF86uakHDe9Q,n3wrsVdN4V60jFLxmMqv8g,0,52
462,LbN5gZefsACc_NlCEE1v0w,x9f9NBMweyyjCQHuc9K4sw,0,455
463,9jYHXYjfZKmH97FcVAa1Gw,B7yBxYH0ZHYtvrsyrrU1SQ,0,4
464,I2MlXiqWO3n1a6RlURPBbQ,B3p3SOzdRZ88yT96oJ72uA,1,1802
465,9dbOHjVb1lUeTTI3BWH2qA,a-Mo7Ipu_c5y21mmg0-F7g,1,596
466,JPd-Sdv_9eK9gMRQtoBlLA,OuetgAKs90ce74ojny3nMw,1,4814
467,4jyqpy3E0w8EmNRa-9fw6A,qdV0dLjJ2duhNoYlhVavzw,0,849
468,wdeWt5VqTW26PAeQsVg73g,5D42Nmr2ikqFuj3O-lKRYg,1,580
469,Jipv2V2qGL3IFDnZAT3Cxg,87I8ba2FKYKeXyAhiC6cLg,0,3054
470,6Jbd0G-MyiXFXdPwMoEcZQ,A8Mw21Wxt4Ao-3aA-a5feQ,1,4472
471,gnT-tmrXE3BupwTODOREvQ,BxCzy1WOVxOrr_G7V4BIvg,1,547
472,HpcqeJwnBCTZhMgPpUsslQ,RPlH6XiYLo5sz_nBB7hMvw,0,115
473,lvGlIBv4xkHiQBnNOuRYZQ,gcMVGb1pw0lTkgjTZ9CKsQ,0,2630
474,hdSBNrvRIqfhSgUGDSHmww,f5iPbCVgv-2x00ZBoOwU7A,1,4036
475,pFCb-1j6oI3TDjr26h2cJQ,BxCzy1WOVxOrr_G7V4BIvg,1,340
476,TougouQiVvK8JD963HH-dQ,L-Yj3Y1bYKTSg4uE9KTVBw,1,4484
477,wrO36iYO372eFesYwtlaDw,UNA1y10Lbi0O3_KT8LMtaA,1,1017
478,tBwZM5BGWeS4L7bJZPOkaA,1fnaD5AuE6g3XfG8e1zNnQ,0,310
479,fC24WWwD3v9BF-aXodtmlA,r_2voyLZfKpWDc02fXhGkw,1,2023
480,L0JvK1BtEe5Yz_rmclfcQA,E-wETrdq1uImd6lX6x8Qxw,0,5703
481,8YZoHo__JAcce_7nwuyAVw,t8yi2l7pZF43Rlf9_lHdDA,0,4234
482,5pFbcPNiP_qBfE1_DjLBDA,mH_T6JbQkGdWcL0htKvNxA,0,457
483,KgFOJnWXxVuz0b-xfo6jjw,y4tQvcCMQCYB82qV-OhqIg,0,707
484,gw89Q2UcKQxQNSDJeMWn-Q,ycgRwiiB06C05tK9GkA4iw,0,298
485,-qs-9YYbxw0Izg-r5ZurDg,DuzxF9yWIxYqt4jDKw_bbA,0,4199
486,YQxd76rE_mCi1ii361GDNw,Yv4P4qUwd7F-qQ4Y4eD1JQ,1,4770
487,T5BOAvuPsNAhjYTFkRqZ1Q,YLPNiyf3rVKINhT1CvTeZw,1,741
488,jz1_R_ilTsC-Kqc04oa3IA,oS0CnUbyv0GUoD3L8_3UPQ,1,15
489,-ZWy3zHfo-xheQyh4l6IKg,FkNJgKjz6Yj-eoi3pPNWFw,0,200
490,54DH1gLbzccuGlGglA1mCw,DF_w5Hwgi4bLgZH8_6F3cA,0,576
491,XNs2G2K0LFMmaP1ceUZQfA,9jZ9el4v3gWwV2oc5u5kFQ,0,736
492,gYR7WF-M8k-zc2UBS1Uyzw,eiNd9LfowUxCrFv-HILABg,0,3644
493,Acv6IUpOJlQa_agaeT53MQ,h-4BCEM4U0SM77G6DnAxJA,0,338
494,6Sl_shb6GifvKKRu_2MzaQ,4oWEqa3paBylDXRfTPB-bA,0,2589
495,lUf8wwUbBmSXAVoMJrrnyg,LnnYY4EmHGl_r1dQiqy5rw,1,5453
496,YWaMu86QP9QMRKemFUlrqw,Mfpm24XLazC4iKVC3og-cQ,0,92
497,XJQYZ3xIVdJbi0yKfMa-ig,YHXczxm4W3BkGT-z7vZBBw,1,841
498,-PTn0MWCbVFsRhTvxDC12g,7qHU_Zh5qEJP3DaaBHqWBg,1,841
499,WeVkkF5L39888IPPlRhNpg,q7MorRPzU_J-iekeDKUKgw,1,0
500,HiKXqt366G3FmHZyIxM20g,HxLouUPqiou7D6YK5t-DgQ,0,963
501,eNF1jV-XH4-IvyrYsL4VwQ,HVkHt7Pk8G9958j61B9tPg,1,1548
502,zFGpxwJewI6OjC2u9EnZ-g,kxo3Zz_JIEUGkJHl9kUiKg,0,750
503,LxqdkRFLmSPUhPMiGlu1Vg,gVILTnDFDsVuVdxFVkRK7A,1,405
504,omYTOVB-NEYOaWPOQcBNYw,jTZYireK6pnPb6Rni0jygw,1,365
505,Xv8y_zfjJ4bNnXbNpAMccQ,bDnaX6jPdunz3GK63n3T8Q,1,1658
506,XDXeVr3vfhVTuwVssHE_6g,37kk0IW6jL7ZlxZF6k2QBg,1,1069
507,eZlUI2uLENlYdc05yNNOug,lf-H2l65FE0oluEco-m4KA,0,522
508,9dcwhd6W5_shUDJCX7txPg,Okj0YwamsE5mwsfFkQk_jw,0,43
509,6IRT92XUVNTse1radnnxeg,mG71gQ5HWl7ut9OCN6NJKA,1,932
510,-Usj3cI_vnzPuV_-axq8KQ,0E4GXJs7Ra4oRtv6gQTs0w,0,2638
511,F-XkGoU9tZxZLdGI6JAtZw,0iTpgvz5XJzFAo253nIE0g,0,52
512,ay4M5J28kBUf0odOQct0BA,CnHMPB1BZL7Nx2OyCsSAVQ,0,139
513,EApzjWbLY-s0VKh5BwcR6Q,1K4qrnfyzKzGgJPBEcJaNQ,1,3474
514,Ao-6FYE29-I8WwPg67806A,nAnpTnodDchSl9H0f6R2pw,1,514
515,z7bhPqO7CpF9ofaL7JWb7A,R0QSO4UJaOJ4JzRLTi4uPw,0,433
516,O3pSxv1SyHpY4qi4Q16KzA,Dpl8d6eXq-YnF5zEV1cwMw,1,3172
517,EUdDBB1fHLq86T0aI9VLtg,vmLlWppJJ1isNOtNcxAqjA,0,4
518,ZhfC1izXG4YY7gkqyAzGOg,bwFxrxHrz9I36awGc-yjjw,1,2018
519,0wkeu4l-9ibMGXTNrGK27w,klfds_dA25_VeKFuW5o9Xg,0,4580
520,fbWhdgqT2FcDtkpsqRj3tg,DE89UdHFMCN6DtYWZuer5A,1,3245
521,aX6_Pf3njB-H3FrqgnNJ2g,Kal1hFMTEzdXYpa5MNzUPw,1,500
522,wvjcjOdVAcvJ-6Lc4Yn9-Q,eQCYur0033RkZdh5VjbF8A,1,5090
523,6-_WXJmZPC0PbtV_O8dpBg,2FImjoBv0qvq9NumhcVOyA,0,2286
524,HxyLRaoH9PS09M6R3rV-EQ,BXx77WXfoAQaJnQuHquhCw,0,1888
525,p0lnRfBorJW2HzkzoLyymQ,vh1tPEaPioD78QmoqnWXpw,1,1437
526,xhUwDyEHKSCsFOXjQ0B0Bw,aSWwfZ38Vi-805mMEXH_lg,0,101
527,1k655nwi0ACa6G4ZOFUHgg,svijhRN0hWIHfKb421D1Tg,1,185
528,907s46W8EUgpca91oLeCOA,Mksyt1TZQ-7vzCZjeuzfAg,1,2253
529,hdSBNrvRIqfhSgUGDSHmww,CvIcDNGBMQDRfA1zpGmQfg,0,4036
530,-L3FkIshzu5ugEkjyaAyiA,7c8wPuPOKK2ggE7jz5uC-A,0,1897
531,CjbfWpCRLbA-L_eS_ztd6Q,i6gKYG_YFuF5o90jPuWYvw,1,343
532,mg0xz_HZvoDtv2zWm1YHZg,2auigv5pF08RjJ8CL1dIVw,1,15
533,1FbhG0V145kpHW1aOpRRtw,2Wff1lKhXu56Rdsf0omDGA,0,3829
534,Jbvk_EtNS303eBobAPl6tg,ByR685ThcDqQ_bb4A1oj_Q,0,1160
535,Xn3pt5Qu-lMKr7dt9gqR5A,cfT6rmhWvUnbEqfKXhwxYw,0,2011
536,JnUYZ_J_ejLbQ52MTu5aIw,fN_I3jP7RD2llubTvhXtKQ,1,49
537,R7G6h1iMjTfBlJ_7_5lTJw,FBd6q_qzEFixvhV3KdzvJw,1,940
538,7ZoB8ojkDdC2d7HT4SBaFg,9pWzjhdrPgsZEmF7-QOaIQ,1,5362
539,bnh0-siX5HrBnFM9qVZVVA,D4mjIxNRmC7ZTlLFVxSyuQ,0,2054
540,Wf1nPNV229g349bKowBxkA,ujvwI2lE-gbzGrEt1WSdhQ,0,1953
541,8TnM8JFaxRA3M-i6xEbLgA,mU4mvQSf81nLuxW1IC_mAA,0,3982
542,k2ZRBr7gbkt9mUHmeI_Ktg,bDgmLfAh_TWRCHEYC8hbpQ,1,3263
543,vip_-l5LZeUXAcna9mxAHA,mCNzKFTukMYHkZVRMXIIyw,1,1470
