,user_id,business_id,has_reviewed
286,3OJEa4qXzjSOkD_Jqz8PLA,6BC87j5FxoIwa-atC77WYQ,1
287,XoPZFbhk60YaXOlFvfBFIA,3G4KcScA5srgsg-fAtWs2Q,1
288,eEYv1Hci8lUGIvhup92HgA,O6yv0NuFPgannTMe0LHZxg,0
289,5vomX80hzI9fQ-oNP13Wsw,RsXu_NNblaAHT3onHWlLIA,1
290,L8GB1sEXJrVfR-UsDRjI-g,M8sRqVmRXeikXYt2J2MyuQ,1
291,K2zDDAMxSx6okmrPenyDDg,VQBOBXLk8f5dxtP1-_yPUw,0
292,22dQwG25J7BK56sLIFqwEA,Zq9WPT7ZAOYlQ0GV8OQWKQ,0
293,mXMVfThnmi6dnKq9NlC2ug,RsXu_NNblaAHT3onHWlLIA,1
294,w1m9d55eGal2wKiZRXTcAQ,OT5Zx-54Y_sPoMOWEDidsw,0
295,VjAPjiKHESgpYdkh653yJg,jedpMIkZkpVPTKxVwOqvtg,1
296,nr35WjC-YI0dFcsnW33Szw,hKGP7pJgr-ylL6tSPl8cJQ,0
297,-duHzkejpOJjc9G2ERE9Kw,bYGn37k0KgleABKMWgjnMw,1
298,l85adDAZlev6F0dQLnQBmg,1jNteKQ2JuF6Sk1SI9X23Q,0
299,vNkPEJwPQ3Ecg8qHj_cVMA,r6bvqwhWy73SgyK_w8Y5Lg,0
300,9BAjgzKbbh743yiIcnuU-A,qvqEYmiTpzJkXFV77YhT9w,0
301,yaWnpONXlvdXbi36aKcznw,dA2lVg79LtB5kMyx3dIANg,1
302,NQQGaa99b8wmgnmTelMpuQ,-BbnAc9YEO6pjvJGEtFbVQ,0
303,6zY3YhcptSNQ_1pcRpr7Nw,htVvtLIFftBLqzRISjReDw,1
304,G1s8ErZKuVKej7uj-HPDrg,jCiovc2qHJ5L-_1gigLueQ,0
305,5Q2tLAA-ep_ptCFsw4RPMw,JFyRzHGYUdx3HwrkN7gEAQ,0
306,kteNzDbDmsatpOC0xssmew,hLDEtvhH3Z5H1J5-3UM5kg,1
307,WgJ1cohJ6NLWb6ablnRbKA,_l3nxDFpmLUMxCQrz1LfBQ,1
308,fU-SK63oyqHod7AHbIDgEw,DZkl5MleRKh0isxj1Y2Abg,0
309,GGI39_EL1ERSqyWX1tEjMA,XFU7XiXOo7LB3uPLecRlOw,0
310,Wt9dOVG6deX_O69ldaPNRw,qrSsS0pk7SL67MP5nN8tlg,0
311,jlu4CztcSxrKx56ba1a5AQ,9WmvVbYoM9X1ZP6txZgohQ,1
312,QauKssB__OuVyX3zpSkb4A,pGR5DKBdLz_QpEvDDel_MA,0
313,D0SGgoI0Gd2b2Xu_gBjCDw,wMr1NZCfOp8rgDe6gUHoQg,0
314,C3AulQEbEh3_axHtClqcgA,jbbFyy2rl8x_7ssz-GifbQ,0
315,4Urg4tXL_m6nYsOt34mAeQ,-eJmNm0j12v1wuyIkfj7yQ,1
316,MdlfKwGc4eVQy9veG7OlGQ,xyAbFNEIFSy_OKNptyzCmg,1
317,ic-tyi1jElL_umxZVh8KNA,XYIPXJ9parr9FtvvcGI1SA,1
318,DBMIlRZQTslavFXegStFCg,j0aiaJkrU-5VgbCsdx-txg,1
319,m6RaZK8vbGHFCvO4po2XdQ,kYD9E14AijONhJ7rFsyLrg,0
320,qpActPt-ts9RRiZvn0n2KA,Mx8jCUdhaNbMgx_04DWHdA,0
321,gVpU28snxfLerXzdPzVlEw,yg_A_TpYkJjr1fef0J6QkQ,1
322,Y6eCTUtSovaFs6p9L0R9sQ,FuMc84iDRyPHD8tpkME0yA,1
323,fzZUvCU_VJnj0D5KOFwf7w,sLEIfWO9OEmVkIJ99oVP2w,0
324,4eaCfcwqGxFU_2qvdA_-QQ,L82O1ZFFQfjJxF0_PYWPnA,1
325,zwPecMicGkmkyErCTxheHg,pkwT4cqZVp3OX4uQla3MCQ,0
326,ont98hwBj4o5pBkyP-qxvg,U8ixm-xr4QLjyD5L38ooAA,0
327,QQZuDyn79ciJCig5s6hmxw,OACjhgf8nnYGzFnOhA7uhg,1
328,P0EjDxWIDNeT-Lu4Q6mvMg,v_OLzcpFA7vgVp30vxv2uQ,0
329,ACJotI9OU0tYB7dqQS5uwQ,CMdfStxi0thj-ZLa8qD3hQ,0
330,AzArUy3ctFzD4vXaFkpuXw,BcuhtgjiuWreCWQSL4bTEw,0
331,AQ68GdYacVeqqqroAh9eOA,k8YGNHv-wxy37aX6bWJD9g,0
332,esJ5E0pfjQ0UhSDVaix6Pg,x3XmzWJUMEPLAvugNqIYQA,0
333,h1UcaSPIPpQqMiWf12Csqw,Lzr34VkDJQ6l8oWq9MptAA,0
334,OEGQGXcPW5HMrxI7qpBrkg,JA-O7eaQ_Mkuzu4ctzEzfg,0
335,ehb7SPb41mD31zrU8_3zkA,Y3zHWwGWjkdbCPGR7pF6tQ,0
336,5ZG9lRMhyLFTFEBtOVu_Hg,khOsPUxJuf5R3cmgiZnk6g,1
337,AKHX3VbnKrdE_nIOCd5ptA,ZbnFrow_TRDhpzkzTWAVPg,0
338,VjyfydUWwr-Ych1-jhNq_g,t6FCO31z5uYrCM26jCaIaA,1
339,08c_R2sT_SX18ZYCDflOjA,-HlfeTND7PATNVduJ_35lA,0
340,orh0HRUNCWuQMt9Iia_osg,6KUPnYqFBhZHzUFLqOpbaA,1
341,8LIRbIgdGCbrnavCfwH52A,IbOrNwCdMTd-eicZ9B2CiA,0
342,9-oFF_fYUJEfpm_Gm9fMAQ,2pAaYEpVsAy3XNLpmPxCoA,0
343,GZODRhmi-uUWKmWntTXujw,klu0zF1rWAoNAhKPsFyUog,1
344,1fUi1AgE5BEpogV9dQcq_g,n8qv-csOJM-0GKAJo1fbAw,0
345,65EhZESiOgXvXf2Nj2UBFg,Lfl9kppQhikig4xI3UdjOA,1
346,OIVAJo8QryN-bJOjOvxkVQ,vMpJzMFst_9GP4boeqWIRg,1
347,dwFOyFvcgHT7PIRd-2r0EQ,xL-Ckvr8k8vEBJxC1wsCqQ,0
348,du_-joZT_OR32sESfB5nNQ,UrOFpcqH8Lixb2hpeJlX2Q,0
349,zIL9WxxXgG8HBq3Z-w0eFw,bCzqTllyOJoH3S7e_AHJNw,0
350,mGwaiPzGGs76p8JGQSpUHA,tHjRafhkBKYDdlKAD7Dntg,1
351,TUPWls9n9iXFRgHVg2FNMw,mYzlPKXvOVRrQivHnDqD5g,0
352,MUO2meJxp6AlIQgsIQ4B6w,ogSBjY4agU0KDQJ2LOAc0g,0
353,ING_Vq2jV2OurjGSL0tO6A,IGGDsLbFfqlqueE40hspdg,0
354,JLv2Dmfj73-I0d9N41tz1A,Kdt5XrqARBMIH694fgnyuA,1
355,HqiDU970XYIRXrRae0kA0Q,F09jtEb9KEph2L7Pbji5QQ,1
356,DJPQRTr47D95BL3mYEY-og,slc54YlLNLVx-fRvoSqw4w,0
357,DXYtlXH_9lMPb3tC9k1omQ,QkVDxEo5-_3EScH0cXKDfQ,1
358,YtcUQ_6xWKLWesEjfF75FQ,rU3gQnwoCx_bjDJEsxathA,1
359,0NPLieYv9tkXJjpqnLVolg,F09jtEb9KEph2L7Pbji5QQ,1
360,KNrU43n4HBxBq14-K67mAA,QaxDKkqYTtVYZJcqBNTnvQ,0
361,dqNw5wdOw0QVHsxFM2nCjQ,WmuoWetYC-4U2-V4taC6Wg,0
362,mLEf9N7KTAtAVns5YKFOTw,slc54YlLNLVx-fRvoSqw4w,0
363,jELgEajq6o4vUytRcE3C0A,9eu2lQMROTKdrPyGkwZLYw,1
364,K5Eud0UrF9l9piKWBFmYvA,ro82qYK_AETB8wNGA5Xdzw,1
365,18LZHraL3dZcnRUZkpP_og,n_1qPw-qNfERiIxbOoVvMg,0
366,kBKGUCb3QPHbUku-mEPh2g,Et9tn7nEpEs043pQVa2HZg,0
367,psysxU6Vltdv5kbyLzshPQ,WHuqmRmjFdXl542DhIeVDw,0
368,D7Ydesg_gnfaSbFFz76Jqg,iJziJyLGEbcgTw79t5a-hw,1
369,Fsl7fnXttgugpoyuCJ0zkg,LpwmR1unntc_8KdVfwNH9g,1
370,DkLSyxogCcJXY5DbTZ-f2A,vCx6uieEF0W0mKFK4sT3Yg,0
371,PTcKYk_qU-WzbQjraE3TgQ,59c3Cp-p5i18xFCKUuCkFQ,1
372,opPpHVIp8SKHMJg3_y5Lew,Fn20yKQ2Flzt0vuM5xPYvA,0
373,Zr535e3501Ygs4hO5hO05Q,HczMx_z0HS_PnpdTHc3qzQ,1
374,ATvRfVqa36rMY3O9p1YwLg,Qqm3yVcqTbC1IOKu0TG2nQ,1
375,6-jM0I1XMrBptdgtemO0jA,0k-3oy0FXPR2JU9PP-Gucg,0
376,80Vumo-RutgyYMno_2xFwg,5aeOewSy4RiI8sLLWpeNGA,1
377,907s46W8EUgpca91oLeCOA,Cw31djRTWumNGvQzMVIwyg,1
378,N0Dhs0G-uat2KOhKmq7VSQ,MwFHjf0yALSL6WZc8d2mUw,0
379,pNM0EuBaRDZW4gr0pEqCmA,iP5e3kotsblpCXBDClQ8tQ,1
380,EOUq_p5XhVkF8U85AUJ1gg,efdfJnWLlfIvPlqSaH5qug,0
381,t8D5N0WUGVkWcPrXZD07Yg,fNc1WuGwiT7RhqXUIe4S8A,1
382,MlvVwG3U-yYAdrPX7hUdXQ,kAVxFHQVEEYMbOI71sMNiA,0
383,0IXxZj54U40xrFlSwUwr_w,9X67qSbHnfYgx_Df1zZFnA,0
384,lUncKI0Zf9pQn4-nFeLuPQ,zZw1ziI2Lh_Rz0PhTT1rUQ,1
385,Ao-6FYE29-I8WwPg67806A,UxWH8zRYIBgs6Q2oykvRdw,1
386,K5qnh6Mksys_7D-xMVdTnA,rl137V_5Hx0cJAV4beVdhA,1
387,2AAIpyvPPCeQMi1_FKjNXw,VFGptZijOhBaLoSPzw3guw,1
388,PmrjobTmD-IDx43bQ-mnHg,CVEFqoWc2azMDsyEesMSZQ,0
389,eZeBuiVZWT7u3SktO7mv9w,0Yh6U06nGLjAMwCw6l9-DA,1
390,WWPFYeJ2lZKfQ8PKDarFtw,t41_VSBs7akY2POWNtzqxw,1
391,GQ1HPBLgI1wPrJ3hu3E8Kg,A2Zg1TiCgcO-ww2gZA_gOQ,0
392,F8GTjomYqYUnqQ-6O2VA7w,fobkeIEzbJtej-udG4UoRg,0
393,0FyfxrAMHm7AlrAkAXZQ9Q,v38zwJvJiLv-yC7uEhhcKA,0
394,f4IoBLL-QEYO2gLat2w9KA,KEyjG-6G4Dbo3p1Wmnxs4Q,0
395,o4t0wz_V8gqOcVEEWshPNA,8I5U8OQ06nSxX2y4PPOWzQ,1
396,I1LYzdphbRo1XatHFGzCWA,Jmay78aOzmyWHkpviqUEGA,0
397,XKCEfQZdLwC4ZUi2jm7wKw,hm0y7QxT-UUmQcF074qV0g,0
398,ghpkYnzHGRPDQuf5YSk6-A,DftK-qzebIR829HozNYfgQ,0
399,fMO0u7f8k_769vMgnWNkZQ,e_P0OHb-ly0vrWWWFV490g,0
400,iKyLWo_tss66ddOkxDTncg,_xAJZOKBMPOe47p1MphB2w,1
401,Hyro9mRdNtU2hJlkQjVq4Q,4DLsC4BTUoEqFGusetQVlQ,1
402,pFOcDkVw3ujPLPXPp8fKsw,qjYhAxibnS2M5IybPd5Yfw,0
403,xVV86BToDOQGxE1gt9MMvg,fxRcHzovnRyWh_WMdQoNOQ,1
404,zF4ZfZ0XHqZ7ZdsY7ewtjw,qPkyjuQyKMrHkbs2pGg7PQ,0
405,LZoZfNY8HNlIqJlNqeYVmw,Qmwfg-PtYuCo5Q_IwcA_HQ,1
406,By9qnb2xvnlh4wY7qOtKVg,ukcwpK5MSuZgrCmQRz6Qmw,1
407,Vz_JxxxK-I8lijMJjS-iYA,NEYMAeK1BeR2E_vELnEIDA,1
408,nCRPCQE7E1PV83uQrIf7Cw,bbSb-uviEUNlCw1bitAmQg,1
409,Pv0sWLqu65LMV9uyXGlFYg,d4P7boUqiA2pR59jOlzYLA,1
410,dTeSvET2SR5LDF_J07wJAQ,4SyAKQevPuB4punANp41-Q,1
411,KozoBTm9_mTRxtS7CTl4Ag,NoT7u2QNEvsVbH9MIzAzlw,1
412,OxUP5USHbxMLxwIORxofCg,ypvDRtvJV3CVJcmj4xDYVw,0
413,7B42pNKtlu6FuLGzAStZwQ,GmHmp02nPVvwVKApWEyr8Q,0
414,thdKkC601infVVh7XM0qDg,cUvCVDTnYosaf8dir936Ew,1
415,jIHdC_kZH9xXZ2830xBAWg,EzC51yOetmrju2DPP72iRA,1
416,SPxVxXeGoE2qMejvDXu3tg,Q3pE7839qM-sWHuh2wiG9g,0
417,5xP-Tk39BbQF2xwkNj-2sg,BYDs_o6U4CLxJec8k1Q90Q,1
418,buKLOXS0nVg8jhW3II3fiw,F9tePBgROEAcd8xZqTZUfg,1
419,g6lAGkVpCxP4UldT5FwgOw,F09jtEb9KEph2L7Pbji5QQ,1
420,1pFTNtr6HZO59wz95zKS3w,MXg7l-i--rIjHHPBUcw3gw,0
421,cjO0V5LnmI_bs1H4x_S65Q,lVTn2NO9-FGfxKjfleZUqw,1
422,QWBMexyDknWvbYHMcX2hrQ,2X5I7wY_bqYWOub-q2Ba3Q,0
423,0nqJkPS4SLxULBMipj66JA,pQ4K6ZXC2vGsatT5Xw3ILw,0
424,bpP_YDgknaZn5RJyPkvnsw,gj7jcal-6RYk1TRjSWAgTg,1
425,q-aBEfqjfKnqc1PqSopSPg,PGJd7yyMitAgYRRYvxxEHA,1
426,jcriwcTidug0fK8sgAloHA,AY4WY_rfrQum3Ad_ohNhVw,1
427,gwIqbXEXijQNgdESVc07hg,DlhhSd13HsuRqPT6h3kvAg,1
428,D4fp_dBszPtWwpfUcRuvbQ,zFR99jgMi-qzaJXIx8MXHA,1
429,x3CYEPrebo-j_LhEHXrfEw,qlPyuJ77Znjh30I2kTs1xQ,1
430,ycj5HWBBoqznGXi83I7Q8w,K12EYif4vVDBno8S5RaWMQ,1
431,V9csOT9LorDByeoUgE1I0g,EPyQTlCDyqlufVg_yfZ9fA,0
432,s1duAoBkk06OTMI0tK4QXw,nktQ_aBRp5CmVOkXR0Mz1g,0
433,OCDmQNP5BA4KEMPp0lvgWA,XC85BrIIDwxN21K462jsuA,0
434,vULRYOaVrOWn5Zt5-KsrXg,GsCd36irPdtQytfvjrxzEw,1
435,_M7C9toVAfmEVv0RtcjKdw,3BJhHBe9xEKe8jaIDd8SWg,0
436,ludl6VlDreQcK4ZgOxo5Sg,7gTsWzLnmEQBesGRtI9yew,1
437,pae5DbzPtBfFQlceFwo1QQ,AFIPIemA3dHRFxH_RgIIBA,1
438,Or_tldLYiUsbExwUMlJUBQ,kHImmakLajiL6wYOBg55uQ,1
439,uXjrM5ooM9iOzVxWRzUswg,WaW4ZPTpP_Cn6BWBVzPzTA,0
440,Ik4Wurt3M0EI7z8g43mjig,F2PcvHf7G8QwCDSJ1-7fFQ,1
441,PmycH5CBSXfLuzNfvYzt2A,wqmyI0jPBAhcUcdNKr-09A,1
442,kVxnInvKn2MfuhiDHKpztg,CfxVkwEJk1NAqgqMSesLzA,1
443,l8Aqr7Mmgld8hifJ_zW5DA,6L5xQca-_DnJCXEGa3dJjQ,1
444,1HYXxQNQuIZKWKADHABDXQ,B44Cx8VNrRlrgdfXHuaq-w,0
445,U5YQX_vMl_xQy8EQDqlNQQ,JknT98CaJAfBPg6cxBn3iw,1
446,MzORGF7FJOhajMGBhmHGZw,hl0b5B_I5xdNYC_w4Ut4ew,0
447,GlxJs5r01_yqIgb4CYtiog,OA1o0ixPWw-maEq2CF1Qag,1
448,KBVL9aPlcLVwqyFQ__EeIA,XfsNz-PWqeWtPV8bHQN0Jw,1
449,Yu6KOXrMsxLk-SW9t6NiSg,e6UDJBEIoXBbnXtdwkqIGA,1
450,clyKzQD21yRJa1RVDklokA,2auigv5pF08RjJ8CL1dIVw,1
451,iHXSU0DRpRZHX8esGPG0Pw,T4g4k2OhCTsiqcP-ZXElHQ,1
452,XfQloz-i6NywnjZl0OIzwA,0QjROMVW9ACKjhSEfHqNCQ,0
453,iYMJ89EQ1A64YNI31U0NKQ,N-cHjphzli3QGGiSosfLgg,0
454,81AC7NEO2uVSfZQcvSxE0w,fQwB9Z98YEhkJit7c3z51A,1
455,z4OXFh83621EDM7L0eH5ww,wh_td2_DBlD4KnFgFevW4A,0
456,rEsBrt6U7i8O4rC81lV6NQ,fN_I3jP7RD2llubTvhXtKQ,1
457,z4PBmnPcQnjB92Jyd9CRZw,YAnuTr6PyHRKCVbpg3U9Lw,1
458,uTu74kG-S_54TpMNtBC04w,RADloW1UROUn4FJFU4JJNg,1
459,dWwbFTEj8kGKbgQHOOsNIA,CuSXvUwz5k-LEuLN0jbBZA,0
460,RrrBQh88DJHPxDO9dYtuxw,Al-cFxIKoJpbPW9Roy0FEw,0
461,Fsl7fnXttgugpoyuCJ0zkg,GHUHWAaVjKDn74r50EKKMA,1
462,r_8n1O-XQO13uvbT9mHXYA,wOYcVJCjl9F7EKOe-Vpezg,0
463,VdrfEsm7W5tQzjd5vZKa-w,lVTn2NO9-FGfxKjfleZUqw,1
464,2f0z22RLYES9HpR4gp6lhw,EJmiKQKlWfY-0iVlya7FOQ,0
465,dDfKNB-3-seYqVCWDEInjQ,7ZBh-3wWVQ5zkd6KZytW0g,1
466,3Fmj7MfGfsUUK1kTWCSL_g,g9Jw5G3ioagemIUhJ77Gvg,1
467,drikmXGQ6LdT8FghCpLQqA,TFtObYQyEnZ0kpPWOn7YDw,0
468,nH9FtM8oAvBAw8EXjkXHxw,iCtMVLywXMzCQAfMKRSUyg,0
469,QBe3oadPKot2mtuh8jB1UQ,kxo3Zz_JIEUGkJHl9kUiKg,1
470,GzyfAOD4-1ggWSODH7_nyQ,CRJGkRhL8maqh9C6_xr2UA,0
471,NqITYT8IW1JYrwcSKW4uiw,A7glw1TI5YmoIQWoMhONpQ,0
472,bjFG1IviPp_9Ae9WwAvHqg,jqp--3Unhkr0a5_ofPWLEw,1
473,VjyfydUWwr-Ych1-jhNq_g,uHwKNIY5HNW4Dr3Dx8TZ5Q,1
474,TiSoTHt0rnrrkdluAl3fNw,RtUvSWO_UZ8V3Wpj0n077w,1
475,B0Xxo-DtDejGVHQccS1iiA,20Auw3bgQLhYUwQyQz9MxA,1
476,ZPoRHUFGTCrIOqpKxZtunw,hDy-uY7Vy_TZdGBzw59lhA,1
477,5wRmF-iwnwDOYLuwVuJcZQ,Iu2ZINWwyrt9gXliykBEKQ,1
478,OWjcc1CL39J-ICexjyOYOw,P3wlOGHlptCaTeuCxDK8vQ,1
479,WMK1j18ACm-EtopEznV4Rg,59qzz4Fz4EHcG3zuzdsh2Q,0
480,OucFS92pVsGBwzELoBnWvA,HxSINQAplSFAn6of-wexcA,1
481,4vO8yDIPyniPgvqklaaaQQ,1HWH_BE_wMfX88cRoH-NCQ,1
482,oDtyajyLhV6iG8aBSwlQVg,gFapnynC-OK1qfNTNbTWvA,1
483,-FlErdfzPIpexRbGL3rIsA,MYUQc3vflQBtBT7154Y6YA,0
484,30sp4fSgEMbu1S3rHLsJXA,WnRqXZN_tR058EufqS1kAw,0
485,sqDst6Y-BXM9-MlpnCRF2w,KuxDPl6UYNLxFChPm0_MNw,1
486,wml0WKPXqgHLg00kXY4ndA,MMGnDeqMUNQsLC5V6BINjQ,1
487,2EhJVWs6SlRXYZpaQsZEPg,OK_djnmJWmK4G3NMAjGGjg,0
488,swx0FJkZWb6nVP58ZsMl7w,QjhrYO6LD5mrU0WI7jxZ-g,1
489,8zb7xBO6CBhnDwzQXTw0xg,P-eJ-wtvCXHix85nW8tdGA,1
490,OHyeasbKSbHsbtwoJTIQWQ,owyqzFdNleiX7_ic6KSqkg,0
491,Qe_CPjkA4t74A0_mTFaedg,DAfWBoWNe_B5_lJAfYH5KQ,0
492,jczap_RTCziTAv2jxfD9CA,qztZIyt2BMSKfX052OgKXQ,1
493,xv3zwYXc5QRXS1QtKyByLg,r_BrIgzYcwo1NAuG9dLbpg,1
494,xl9Rcs-cW9Vt4140HR03nA,Rh2smrKvcamnP8VBUgMI0Q,1
495,Q0DH5WigTWHN262T2zZfYw,g-cwYRdm_mLg13nYRty84w,0
496,8d47j-gTl3BPqTBIhJGAXA,-Tpo5r3kF_z4iilx8JXhvA,0
497,bboKlQFGyClQVDTgV28g-A,1I3PnP5FSkur8AXp6izLOw,0
498,XtuAZkMA5eRF35tMRtAK4Q,pkeIqsI-y7OGLE1a6Yxkgg,0
499,pae5DbzPtBfFQlceFwo1QQ,G9jwU3O0HOXTHt43eJi2mg,1
500,x8EM2h-pHivskKhbWX717Q,y7tDTX4WWAvLxwqAMs9D_g,0
501,S25wXm7l0OlxckjfObmhjQ,-HVFJ-fD12z1evEExDPZ_A,0
502,DW6-h8032DjqiCBK85MwnA,yg_A_TpYkJjr1fef0J6QkQ,1
503,yW3yANkLNE7SYbtwB6nn9w,KNOuvGb2HoeWnyxSOIYyHg,1
504,0Zswwlz4NzUJoG-skyWzIw,oJSa5HCiZXKLXxggQmecEQ,1
505,clLXGPY3c_--AVhnEXl0Ew,Kud1rbrXsyI_iLHfwZcGHQ,0
506,dWVv0BhNDM1P6raycHPbtw,2XUYdiTgCsDE0k61QC422A,1
507,ygKrc0vY-4PMWRXQXNrJXA,cQK9M2JAwETQnnBoYyua5A,1
508,x0G1hl-Jis3WK5epchHz0g,zWgoKXfq75Zhm8qcu4xPNQ,0
509,Nq6e5N8bjgD9B46O4va_zA,G2Z-4U6cDsDQvT6v3FzYmA,1
510,41nSpOHTF5oFVg0MLGOE9Q,hQ66PZ605HFoaHW0dZAmYQ,0
511,cjO0V5LnmI_bs1H4x_S65Q,n9BrA1zIwlbiP1hLAc24jg,1
512,3CpGyt9BSy-sjgkJYZ6lAA,EEu0F38DozQCmhDkh9g6cw,0
513,hundyX78_gl6JUNRoEeI_Q,7vvliv5R0MD7BQ2CsquhcQ,1
514,2hermebpUPyQ51UBs8VmcA,YIez_A3WOt9J2SXN7OMa2Q,1
515,VkedqEQx1G3lxutCFho2uw,qLCrPakPU9uArigtDu-KiQ,1
516,PpKP3WxV9GOnlGjxXJ4IfQ,hITV6BrT2ak7nFHhJ_v11g,0
517,-zXNnEJ1WmYn0Yy-fDje0A,3uOxuJUnx72b86-3NKhX0A,1
518,SUNoUnWehDicisgAkfcVdw,TWLis660xBybfjuixYkPbg,0
519,7RCz4Ln_FaTvNrdwe251Dg,cWPTOM_o5toaXpq0gNxD7Q,1
520,QV8xDVk5AYZEpiOTI6_E0g,QrTvQw_aZOLk_8FZ8tQ_-w,1
521,QpPyU7gK5vCZmc57QZxLoQ,-av1lZI1JDY_RZN2eTMnWg,1
522,v1lq821nouUUQCMDiI44hQ,DcA7Rw6VeIkp7YdV9ijaTA,0
523,DVOOF0Z627DyrZ4XKQbTgA,y4z0iQZWN4R2Fk8SiPQU5A,1
524,NNZykLM6PhJzDa6gFytfhg,qmLtSxV25iQOYUlqTAdD-Q,0
525,7r-62I9VYdQKgmKTNqhx7g,gzOjboYojl0RfUDiETdGXA,0
526,aQTILlaOidF-CvonlXRQ_A,CsQbzxZ275CXkndSo8gryQ,0
527,nPHR4HjXzy0laQfS_rcKDw,F09jtEb9KEph2L7Pbji5QQ,1
528,6GyRCeqZbSy03dNrr_VDCw,jS6i--1iVudrIZNhKrG6-Q,0
529,3-JsPvaTCiivsNi7-eWe8A,YugrTS1fQ4FsXkneAZNpXw,0
530,kctjPFOYnF0EmKdIoxgTIQ,GHUHWAaVjKDn74r50EKKMA,1
531,m11WFPlwu-eNdwlnHKXWXw,SLH_6FIjptg5BEJbYNld6w,1
532,hVvC-vge3T7l3f3BTc71Mw,K5dwaEYqQo9aFABraB0o6A,1
533,YArRawga6wmzNHoBkGlqPg,qR4EIktJfQKc4rnKgBzvtw,1
534,PUTrg-3ERr23DUYzUXrkZA,7xHhVn27WxjdPNsfLYQz5w,0
535,985NGk0Mv-i10F1dLn1uDw,LWI8ULsw0X1FpInux4Tg5Q,1
536,TAg7z_xbvOi8FaeFuiw5zw,52M-iwLEc185itv2BiuKmA,0
537,TVAFBcSuqJ3d1fRYHKgjiA,nc2ToNeakcNlFOggSuh0SQ,0
538,n-tnLvDl95IyxvCSRhIUZg,47wBHgBwQ8_70sjmXow_1g,1
539,abyXvcm1PU3AWhgSnPjD9w,Cew9RRnuldbqaL3MW6p1wg,1
540,fCCtRbv9ZuTOUxHlUnDd2Q,kxo3Zz_JIEUGkJHl9kUiKg,0
541,pAaiU3c-LnLRITTVa6JpPA,zjZbVmI5FGQflHL6rRMxoA,0
542,JmMXYQJio5eXgOvVZl_xGw,xSky00fcLmIXizfl84H_aA,0
543,8Dvr-U6jCZTVGD52LwC2qA,A4t1UT6j1lSQN6OM0Oy2GA,1
544,IsN9nWC4OW-3RmckTylsyA,Tf299O_MA5NFrgqagutOjw,0
545,oC1DqKq48Y4Jx-ZfYJ_r0w,nXoShX5FzJiFFD07aANiVw,1
546,Pfq0KCmJexLpDENIVKokPg,xDmVyd_xl0Hsf3hFmYwrHg,1
547,iBnpTNtzNS-5L5nCgg31HA,3cXsW6HxqW1HS4fcNCP1HQ,0
548,wTXOc0RbcF6NFncIW3Hydw,nQxYkbV4P2h2HqJB0nfpxw,0
549,CLpk4sgHEPCB0teBZzAygA,F2PcvHf7G8QwCDSJ1-7fFQ,0
550,Hbt9ZXjbvDdjhToWS8Idhw,1zFQymM2ll0lpBmHMch-QA,0
551,Z09rco1enQXNCd9H0u7kvg,ZCYCNWA98718SZ0A4bHD7A,1
552,VjyfydUWwr-Ych1-jhNq_g,d4P7boUqiA2pR59jOlzYLA,1
553,coAQ-Sy3AfRQed18RUGdDA,GA_BaeEJoGt3Rao3XvWYKg,0
554,mLUIip9-zjwJeFHRJPW4Mw,-dOjdFq-kFhQTrG-yLYc_w,0
555,-JeJdx-wnmx_2KdQZI2IQg,QJf992yAgUpNeFMuTTPQ1A,1
556,2YRpKZgzi8rdW1rvaiSSMA,Ejs--ofQoRyAtfRdUFuFhA,0
557,mhBDnWqUWAFE_p3oMIt8mw,-J6FVdY9pSgAdFmmalO-pQ,1
558,mAUIuEj03rXXuhcHPV9TbQ,YHubCF0Ua0uC6HC2tm-arQ,0
559,6Rkg-RdO9-EhDP9bbBiKZA,xUUKtG0E-qAv3RyeOV20rg,1
560,p8KONOwvDOvwn4-97Deyxg,N77a6BmaV9JBbflvffGC0g,0
561,4DUt1CkaqkU7Np4jazgkoQ,LwH0uzsl_Rsb5MsJqaNc6w,0
562,FWDwuX8k8dwUICg8EG9dUQ,rfgln6-7WFCu7S7fOoqMdA,1
563,Tre5brSrQu5cMBFWgGIyKg,cPXasVLtq_1gmuSg65TUfQ,1
564,WWwZzFfneG9w7LEvZBas2A,LLLB4141aGIgzyMsMg_joA,0
565,7916W_oBBe7nSlubcjOG1A,By4Suw6S-whbg51y_967BQ,1
566,QRsuZ_LqrRU65dTs5CL4Lw,uMYy0jgZjtDMLr8WrN2sOA,1
567,CG3k4F5_4DnnQ528gBYaEg,XTc_HX2KbKzkKrRklZUDiA,0
568,r_Y7vHPC8qP6_exTE6qhgA,IJk8kLNOxtx0SIg3FmQReQ,1
569,ulk3n0JW8tWnQ83C7m8z9A,hQtGXpMq4gyRWH4s2iNpUQ,1
570,hVvC-vge3T7l3f3BTc71Mw,y166Ve7c7y2EnnePytr71Q,1
571,-0AyZxS5C--WySnbW_Q8yQ,PFCGI8QS8RzZFX_5ZSw7PA,0
572,_hEq9HDEjWfJJmMIyEy0wQ,M_fzy4_KslKoXeyZ022Z8g,1
573,wrHibYfHq_bHs4FnAZFpdg,jOqh0eVjqtUOpZ9AZgSazA,1
574,4yi1VLnmVx-7N2kUkEZu2g,AIasveRX0245WeAH0C46Uw,0
