,user_id,business_id,has_reviewed,infomap_friends
272,E6XSXvVeyoQFn3QKRen6LQ,Z-y_2gkGo8DmXxwWspWORQ,0,4462
273,WEFK9tZ-z3Nt7pg5R-UrHg,3Z55ll2Rx43I96aozFG3Eg,0,2857
274,n4LLX8dmys2Ml74tRUpwrg,HxLaiPWJ0YTeqhQerHfcTw,0,5040
275,xXyZPAbfQzYTCig7jnZO0A,u9_cHsWEKds73ZT8PZaf6g,1,1907
276,plxkLzBaF8NRKR_uPXKJjg,hcHaWzM5wfdAbCWs4zmmqg,1,2432
277,zwH6X3FOWQXl77G7v9IT5w,_kgk_9chyFpTWbSbPoY8YA,0,651
278,O9DdU5C-dLRlVmLduAa5Ow,_nsuZ7Fl1aMwqZGWEraQHw,0,1748
279,0G3eA1ZIGeonBKvqUCTC0A,7Zt5xgAmPjpc5yfyC9mHYQ,0,3185
280,RVuGMBDgPegZ7ANlPF2dOQ,OIdOJaNS8M624F58XGV3PQ,1,202
281,gLwCttf5tSujsAB2zoy6Qw,Hq86WlkF7bdQlaGe_p5fHA,0,110
282,VzdW9ixTa7E6OeSzO3_ZPw,qKUbPdzNQpdSP2mhk3tREg,1,719
283,4L3W45S-ssdoKevuv5ykVw,xrA53WYhRCml2bMfpQ_Hig,1,4
284,07aVWNhBhpwqW3MdqoKDKQ,d8Kz48UDfZ0MPuQpGy2r0Q,0,4328
285,rEGORoy-gYME9L8bUqtKyg,k1luUes-twOcLWEMzpLZ_w,0,510
286,0qpQuX_6bt3kEo7qHf76Dg,uLE1AmXIJozjtie-cizZGw,0,5857
287,OSP4SnjfxCCWmBeJ6DoCFQ,jUMljOsniegdenxF8SXtHQ,0,2246
288,eY6TPklHTeOaQt9F8a_SGQ,foqrLKD71UHqvJbnhFHiKg,1,121
289,OAT-IUBjK6585Ey3PQm2zQ,_qnPCNjDE5AvrCdY_vVpaA,0,4317
290,FFFeLM5rk29RZn6FmGlHYQ,qaNt4vtVdge_S68DVjw5Jg,1,257
291,CyBceG2iwctgooi2U54dUA,MOB5oCEKCw3S76SsiuQjqA,1,2356
292,Y9OQzttigHxtqtEbdFLTCA,HoWtPWPDWT8tkErlW4j-3A,1,1328
293,yK6wyLZ2I66B5-MJcS88xg,q1qjPXe0C2VXTInnWNLudQ,1,25
294,Ux0aVYKvI_yAwvMVSnipBQ,mD4aoafwVXCeY_15aZCePA,0,1408
295,3xC6HmKdLRQH3Td2FdwXeQ,l07ctcrDMV--TYwe3uzebQ,1,2087
296,2qEgXNdVKX4UfAl0_GgNAw,F6DRP5pYYYgDOKeVzWFsBw,1,1779
297,dac2-oUl4zgbQsYVqflkwg,N93EYZy9R0sdlEvubu94ig,1,486
298,JoSXUbsreEEUBfaPoA3ORA,nHFJtud7jWZhM9dHQ1eIRA,1,2478
299,v8jUTKsewLJxWB6Emrg78w,fCeJ0KNlc84SorKaSnehHQ,0,3384
300,18gX2SKD2TbQ6TkLza84OQ,PM5vkmr8FqOIWE0pe3C2Fw,0,933
301,qEVzzrg5tjnmZlYmSFTCSg,0-k_-9YoWXpmtiaLdKeQJQ,1,366
302,dnGUfYdH4fnSoZrA3KbiCw,QFD-feElC5BnA4fbuChtIg,0,5779
303,h37JDx72gnGVCiMsHukMRg,Et9tn7nEpEs043pQVa2HZg,0,4135
304,N8_oQgAeA-ggk89v7C908A,euAfN3ilf8ySF4p9I-xyvg,0,358
305,cjO0V5LnmI_bs1H4x_S65Q,HSPMT3m9OOD4ypMO4wwOdg,1,1217
306,e8XQwzT25nG6eqbKWNMNPA,CFZhZukrsIcFIxZ2I0p5Og,1,177
307,R40dz14vTQ8r5ppXMnlaWQ,343DKCvz6HzCIep8J7yCwA,0,1523
308,eyVbG_zCj0Hc34GEelKO_g,cBiLO_HRusHL7D-ZepDlaQ,0,2825
309,YrppoPhnaQL6HoMZJ7wzmA,kywgPe0g6aVoq4VOMRMX1w,0,5319
310,e7otiXTU7wU9QuMTPmrzPA,mqlZSZ34ff6pJxn3dpTwAw,1,284
311,QNXvaOXN2AWjy7chuLFPwA,2i0dDzxLuQQAwzxDZVR-1g,0,931
312,nSdQXD_qL7YGP5WmC9dPGA,aYZq1sV8iQeHZfj_MB2Twg,0,2876
313,i6V3NyTdkBVwPpH7r2BINA,Wppq3ceZDMNCr24X4i-kfw,0,961
314,-G9paVabltYAKlKXD7Xbdg,LAqGKns1zklhNF-tbbSCEQ,0,137
315,Y5ppMpHEcaAleyPhJQ-bPw,HMdRgYAH68iJ7Xq54g13lQ,0,1932
316,0zZu8qhsmZlzD4Ge2L_JaA,m_5-Klux3KcRQVo1EOtcig,0,928
317,pCigy9IPiVYK01PwFPZ4qQ,G2Z-4U6cDsDQvT6v3FzYmA,1,3179
318,SJIrvGfMtwo25XooxIJB-Q,Ds7Q4ix3luhMmm0kFt2xVg,1,3625
319,kArTuWjGVEHXDvXcEvYh-w,OvfKMrFG7AS8GbgMh2-mag,0,4471
320,IaVxir5fSuI_AZuJqYrF1Q,d_jxInosU_3cAYI0qi34UA,0,5565
321,qe_Yiq-Gm60TA9cK0VfbiA,ct-giKPfU5KqDSZPblIPiQ,0,1028
322,XaHR5wDMFfo4giqNHzkOdA,wtgrvqXDjAFF4LvJW1X-1Q,0,6
323,ejOeU7d0kW6jejLcMtCaQw,c78Pat78fVUBFPXYeVvbaQ,1,2763
324,OqHsxZHlxbEkW6BWSS4PvA,Dpl8d6eXq-YnF5zEV1cwMw,0,2229
325,J1FbDxFjQTNYbXAp-Rab6A,oBuFzfKprMOxd9T2ytjZhw,0,1370
326,AtDPt7Xbfv8nO2sIScXPNA,tZt9k3BZ0AaXT4XCOEeRwQ,1,4535
327,0Uw744fw39VWs7-cSjw4uw,A2aeHV_EsLIxEqRthPoujQ,0,4808
328,skxAQWpAe1VL_3F4pxqK2A,Q8uwArm4h8bhsqxw84Gd8w,0,799
329,RdZfUNTzVit6R6qz3lpoXA,VA95qAV2PRH9gtTi2Vfv4Q,1,1532
330,Hprxt1x2u83bKJPYCrGsbQ,G2i46bMQIk1Lv9erfUhMiA,0,2988
331,PY4Nj1MwjFTqX-sX_ds0sQ,8oOUIbIrscMlf4UOTRn20Q,0,320
332,FlyBzNYO9D22-Ecu-qEWYg,b3rjuNfmtTvJVdVCl4i7AA,1,15
333,_VoOt7oJzWbE06Tc-fO1pg,-UPP0Q_kZsuQ2zZ1k7lbyQ,0,3639
334,GPoQ9slzxVoGP36usgwWJA,k_90gSYkCpPuTPlgMzVd8g,0,5050
335,fekrQ1HS-bw6fbCCS6ugMw,YSUcHqlKMPHHJ_cTrqtNrA,0,5098
336,qwvqOG9UoClcR4iFnmAPHw,L6R2Op88NkoG1EGxlVvdRQ,1,1895
337,Ds5mBsc3srPR1ELvEAOpKg,QZCAx1CM8Q5NSTc-8ProOA,0,1497
338,weB4c-mUqkYaDRwD42obYg,sqn5jdCYgGLWxTYBbrhHpQ,0,5481
339,IdJQ9fqWUxaUu-kKKzzYFg,bT4_341jnXmsosok4QRYsQ,0,945
340,9y3nfjP4lQVTh3k0enxojA,NYsh17F0sWm-e7fVdm2CSA,1,39
341,GNI4ewttr49igxVvPTYMeA,lUIKCofKNVMluW0LAw1eEQ,0,4241
342,QAlBTRL2MnaBup-dKo67TA,JG9UpsFR6hrqQqsKh_RyaQ,1,5507
343,lDtXjw6HWOxQT0owoM_1eA,fNc1WuGwiT7RhqXUIe4S8A,1,2587
344,CA1N8B5ZkSiUJeOXYcWImg,7Rp2yHgW0JR3OrSWNdISKw,1,224
345,TaiL7DYO1bZgv5_PEfYLwA,T4g4k2OhCTsiqcP-ZXElHQ,1,713
346,A_Hji10dns6OfZgifBYBTA,a1TTRvtMCDoxalOU6mUycg,1,572
347,c_eZpXqJB5Nnb-hWQ0zcXg,GE0OgaPz42hvKuSLKo42WQ,0,3470
348,3ectBLhvxg3J7phqZwWMDQ,3OCooCzHgsS2xHdN-dNVXg,0,379
349,NKRzKT8IP8eOZR0ogmbbSg,0d_aewXm7wVlaTW8Glzxdw,0,5013
350,Fx8Y0arida9U9slzd_HLSw,uLE1AmXIJozjtie-cizZGw,1,1699
351,blSjTheMk-QrX3ze6PmZJw,RIkiTtRMZASo7DmKd1vd5g,1,30
352,bZBAFTQv4YX2mWeAHc5YbQ,SFT8rW3yzDpAJTT25msYOQ,0,719
353,HgAMf4NZtURINEf6PZs4XQ,wGwib7KvPzs5_6aPCk_Fzw,0,2268
354,accDC-_hkInLsAKnOaB8Jg,OdfyXNcJL83So2dcwM_wvg,0,4581
355,XHP6Kvw0UxekKpRPJjF77Q,vZyF3o30_m_-Pp5u0DkLoQ,1,1420
356,u7_dW0szdkiqTfliiF9_JQ,OFAiA6En2HD0CqLkFDCNpg,0,1136
357,eq8AqFaTMBL4GmAYf1vUeQ,XYIPXJ9parr9FtvvcGI1SA,1,15
358,h9Odn2y78bGz1m3kM-ETvQ,_cjPEH9wXhKS-HQe_U3M4Q,1,4390
359,kheFLpl8_Qr2qIQiy8yaWQ,Rqc_42MJmsoMWNdHi4PFGg,0,1250
360,z6qIyc-_oIbgDWAembZ04w,HxSINQAplSFAn6of-wexcA,1,905
361,dnb5YD_qxGybsARPG3bQ0g,IZk4I8rDH7b5WFdx5jmPRA,1,295
362,Q9QFG--VKvxPrLw-gxkK5w,PmDhZiyiHI6O3RJXXojJcA,0,2916
363,PsszWNywZyltR4A2u91teg,Fgje0saJKZkCByBMj4SlhA,1,3588
364,qaJDOjIE_OP_6LP4DiIh5A,nTMZSvPMSIofI5RLARFIaA,1,5875
365,kLH75Pf6JgWNm6XCt71ojA,mYJ9ExVzEGbmayas5DIgKg,0,4240
366,D5QLVMU6e7NcZ2oxe9hUlg,n_a-dQ0mzMxTvP7V8vvTWw,0,137
367,dmXpg_unok3cL3eW3RI0fA,B1D4X72Hgw4DxqTEQWp31Q,0,262
368,ecXDhY91U-ORKk_U7wwdeA,_dehSQdPidJmYnmo2ya7JQ,0,370
369,D-Vs3RHxnpQ9DcRdo4gv4w,PgxjXf7enBAyzjR9ftLZ2A,1,750
370,sqA12xi_F1QACvQy65-hEA,EJHDhuxYQNWhSENrWX6OHg,0,1245
371,48-X_KMrgxr2aSPInVgPbQ,5Qoq8cif3nMCQUN-urH8YA,1,366
372,88Uf-ea6Lk2mvrB2n5Qrrw,AercPW1B2YVNK3UsiPDkTg,0,811
373,jcriwcTidug0fK8sgAloHA,AY4WY_rfrQum3Ad_ohNhVw,1,3079
374,aiId-JvGsEji40NXTmyxwQ,y1-dT-QJa-iGmirS6zA3oA,0,4654
375,WWPFYeJ2lZKfQ8PKDarFtw,t41_VSBs7akY2POWNtzqxw,1,1856
376,b85Oi-LfxVbqY-Dp_d3IYQ,JB8-8TtNYX-vLqN7cz-zHA,1,732
377,YwAMC-jvZ1fvEUum6QkEkw,j08aXohDH3rlNZH_uoZPrg,0,744
378,rL985gPoDq9pxor4JFT0RQ,5bKZts4SBkWGBls9K3OreQ,1,4425
379,v12gW_gILXovn0yuhdRQKQ,Et9tn7nEpEs043pQVa2HZg,0,4607
380,aFsQImVVwBmaBW8yDTk0Rw,wYFQMJytgwoMuan0Aa4ByA,0,3925
381,5Y-pnLhYaL5_j2N0aroJEA,mZRKH9ngRY92bI_irrHq6w,1,4981
382,6WDvwW_7QmZOrqW4g62gKQ,8OXg22fVVLqVa5KGPxcQVQ,1,3353
383,s-QuErK1oRlAzT5qnO6FOQ,V7mZwR-sD6gvk9_DvQJ7hw,1,3659
384,clpfl1uR9Ed2VFyRCoo-cA,2j5hnwYzS-YLJn6IFqloCw,0,3188
385,eF0N0s6CeiZYPt0frlX48A,SgnkmDmuTUefJ96mZR0W-w,1,1676
386,Okq8sDLcNDYahdj9yK0xKQ,Xjcd_--LJYBlkdLSXhbR9g,1,2405
387,IxyaUNAmczHplQmiN6m8Jw,0cXP1HGWMtKoxcmUR4KSjg,1,3402
388,l1TAu3Oo6l5SAuIiGSvXBg,L5Vpsyc48MrtJjFHT1UPAg,0,126
389,30uf4qsB9RAqZFMiJG9-sw,DtqSRW_cr1nm8yTdFVBnYw,0,4039
390,JOZVa41dNIX4-FEIIXRd-A,nJBwEYaulNXHPAUP0OBRtg,0,568
391,vQDifmmh70B1R-dE3Rq9sQ,sZ_QdVaPV50wggckxmNhsg,0,320
392,sL_5enJqdc1hBheeyc6TUA,-TjzQsimpriXVYaH3HdtQA,1,3085
393,EjW2N2-cqPGd3rnyKdcWOw,DQbbE26lEFq4rEFSaEEhRg,0,3469
394,Hjt2iHagtFFpkrt_pRNwcQ,sS8uO7UuWcW_17AMga4yKg,0,2870
395,Nu_HlduF7VEi3QattZUZig,v4y-YUuejiEdQNWD3QTJDw,0,2481
396,F0OaRL7rxqds1_s_lgeBwA,XXGzCIcxzAZ6H98mxZbdqA,0,3074
397,D5-FhNl7eqDzZ9UApFVo9Q,QaxDKkqYTtVYZJcqBNTnvQ,1,302
398,FEywNGCmk2Pc7nMG7LEEQQ,r_BrIgzYcwo1NAuG9dLbpg,1,4917
399,JMQuhwkx93iBLUuqmxfsmw,-av1lZI1JDY_RZN2eTMnWg,0,49
400,Cg_Jg85xHMEVoDEf3bhuGg,L_gUuC0u7lVSl6OtUSMl-w,0,2273
401,0WONZoKehdp6t73sMh8PgQ,SlWijsT11hpQitSk77dANw,0,2071
402,k45e7DQHf8kSX8Mg1cy8Hg,eQel7bUz75j0AVKnfsillg,0,2834
403,Ws5CwdxlecZLb6pXqLmvPw,yW19YczqSrYmWNsG4A6P1g,0,1901
404,qi6_K7OrNgocJg5BTiLCug,c9eUmcKIfgDaF-WUv4ILVw,1,4488
405,zSl68XFwisQyr_TDXQj3ow,rIT-2aXUkBFeDBHjAz24Vw,0,1753
406,AiTNSDP-Jw_ko26pFsbW_g,yg_A_TpYkJjr1fef0J6QkQ,1,1628
407,Fsl7fnXttgugpoyuCJ0zkg,X6rz732Av_276Dn06dOx9g,1,650
408,OxrpsUCjf8spsyQwu4D4Zg,UPmrHkx4YmNo_QRniekP8g,1,2743
409,W66pmCWETd2cFnWT4Mrn3g,AcCZJpxiPqyzKFjlwlwd0Q,1,2617
410,VqO3p3fs8_G2VIgkCQpGJQ,uPa5hrWmHm0n1l4MSyVMGQ,1,424
411,mQ1-0CsPjqV0GJFOTKmO0A,aPhdMKLFBcbfOAfnUXtT1A,1,3629
412,RVuGMBDgPegZ7ANlPF2dOQ,hcHaWzM5wfdAbCWs4zmmqg,1,202
413,OmBHPdD3UhTeO3UHq6kBjA,5zM4mYdaRmchdQeo8dVw3g,1,1563
414,XbiKsujS_qxU3xsr0xUqmQ,DfFpLzaufkkDIEq1M05gVg,1,1988
415,lRJ7o_ypzuO2bhSlCoNrow,fNc1WuGwiT7RhqXUIe4S8A,1,4653
416,oS5LJnMEZ-ZFHNX3ATKPGQ,js9rQZAlA5rr7oSBRRcCDw,1,5225
417,PLW-Wgnfvmn-EI1CYILQeA,L5Vpsyc48MrtJjFHT1UPAg,1,3995
418,3tlyzih4Z4AMITRz9iprLg,nTMZSvPMSIofI5RLARFIaA,1,2178
419,c7C5QziJbx6JOnQFiOxUXQ,hQtGXpMq4gyRWH4s2iNpUQ,0,2550
420,3jjiY5D7oIlKeiCIZGHQew,QaxDKkqYTtVYZJcqBNTnvQ,0,1107
421,OxrpsUCjf8spsyQwu4D4Zg,j0GIt0EpmpWqms5WbPl5Bw,1,2743
422,8OGWYYJYGl8pLn9N6cXjxA,kOFDVcnj-8fd3doIpCQ06A,1,3903
423,z53uSRCr7BHaZ5Rmj03yCg,aLcFhMe6DDJ430zelCpd2A,1,4010
424,qWb-JvbJFC1XZ_FNRapM_A,WuO1CukY0k9neAQsijMYhQ,1,713
425,1FB1Vc4zne5AJAliqdMeWA,bhqOSajw2x1NLQxijsDVcg,1,104
426,5YkIpSPodn-LwkEhs1ZNbw,h1juS3-8wj1sN5LIn_RvsA,0,763
427,Gb-j1JnTcC2FhwgTE_iZAA,8naMr4xOmJAkIrSGjy9IPg,0,1866
428,OQ7B5JTWUNuMECC7ik0PxQ,khOsPUxJuf5R3cmgiZnk6g,1,215
429,I0MUG7js81A4ciRIoHkhFQ,z5ilKN0dw-q6GL5ha8jkJg,0,39
430,2gTej1xVoN49nUmi8R4BNQ,pEH8XwiyGOe1t7GlboAgGw,1,5639
431,jIHdC_kZH9xXZ2830xBAWg,BLDArCmdbbCnUcfLrxnrlQ,0,708
432,xv3zwYXc5QRXS1QtKyByLg,AVLj5MSJD1si-Rl6X6qTXQ,1,967
433,DgbQMNBVbBzXDow8JE1vKA,RwRNR4z3kY-4OsFqigY5sw,1,3915
434,YxQxj5qQH-P9RfV1MyiN7Q,4KPp6fLU8WJHJ63bxSb3Ww,0,4892
435,BsARs-RfJUj5r-TaVxUVVw,YJ05ntGlszxACOD5zn1YjA,0,491
436,YlQDJExT8gHHcXMiv9geQw,FBd6q_qzEFixvhV3KdzvJw,1,2247
437,QnCibA0ZM7b1rjnhmnKS9Q,D9bf5U0y_0MnL9wMFc4bKQ,1,415
438,Kj9cFO70zZOQorN0mgeLWA,BLgwFGqvAIiG9J2ID47YyA,1,187
439,ED46FV2a7ApNtDSzNwmPFw,zy_NHTqtfSrfTGGPoqy4Mw,1,2626
440,gGtM52jNBzsP_sGCSIRz0A,AnE8XM7U07BI09lJH1WLbw,0,3487
441,cQyw-p0lEDaA6dA8JtuSxw,CvWSPgrEMDwLMJOrD3WLVQ,0,87
442,9-oFF_fYUJEfpm_Gm9fMAQ,vqgfQqPiLw6ghdVgpZ_vJQ,1,1301
443,5YyOE59e1GiNCJI0vfHV4w,03DvzzcB5ze7lacYwZbH8A,0,2755
444,u9_yFaQwyjvwUbU0H8J5DA,V_XIK99ysZ2yjc6TUiPw2Q,0,17
445,Zd3wzNdevk15CwMIJdbjZw,68RCMLdDD1riqOgLJWZoaA,1,1008
446,HpcqeJwnBCTZhMgPpUsslQ,A-KVm7iKLOe1X1yAQP13FA,1,115
447,Z4Qc-cAh0GZC-48frbVQpw,TpwCjlKsdYjLsvlYhKGt4g,0,196
448,vCbYnQ0DdpHb-vGRZVMkxg,e178giuAicIhb16ymOtiBg,1,1426
449,QmbZkirrkcF6voKU0TJDHg,XYIPXJ9parr9FtvvcGI1SA,1,23
450,0MwuXfBp5tngIbWP0DwBYg,EluIN94_26TTrTdtGI2aBQ,0,5283
451,reOsjVoPYkAQyVVau2crFg,_l3nxDFpmLUMxCQrz1LfBQ,1,3972
452,m-oFG0H1sQYgLBU1trAodg,g8GNA1Np_tA_41_9v1S0eQ,1,3390
453,RDG_MJc1myCwfxRcUMub9Q,6ld8l8gTNcErPjn22ivZ8w,0,3220
454,Rse858Yp2UrgO3TRKoNWhg,YHubCF0Ua0uC6HC2tm-arQ,0,177
455,vFzeIVM63roYBJhda_K5AQ,aCNiO3KPX-nB2vdSRFjxdQ,1,3635
456,veRNLv6_8QSJXFnKwQaexw,YXY5Rd1ktagNtr821RA3NA,0,180
457,_HxlnJP3U7f_SdaDLTaHCA,lyIHmlIK7PKwQeGyR8svJQ,0,385
458,h_PZztnhI_2Jiju0j3naXw,A49jCMzZXswmSAZqZUAi8Q,0,90
459,C2TjsDt1YwDBOJgekJWm-A,wL5yGvlL1zXZ4EPJ8d0hIA,1,2076
460,XOMj6dhcFbUhAlLwtfCkgw,foqrLKD71UHqvJbnhFHiKg,1,4784
461,DtM1G-TV3JkTdk2JEBHUFA,yaViddk9vxi-7p8DnjoClw,0,2155
462,VGYe9uVnX7oHc43XvGR8Eg,fZDNuuFSnCtcXI3_RAFcSQ,1,63
463,Rkj1-DFdh_9mnSCnaRIYaw,r9RInq9B_cT1raDM4bNE6Q,0,1771
464,phr6isdHi3wDBzEJgf9G_A,qaNt4vtVdge_S68DVjw5Jg,0,2611
465,20xtru4h_7TjFn4lSHmSsg,tEfmHuo_dNanyTaC5PyoOQ,1,4238
466,ykN8B0KulIMwVcQ_zMW42g,cUxsG0rgpE18dMyvyw8Gdg,1,9
467,4omSmj--1sLfRfRijg6kRg,Q_Iia5C2quTUVfE5_8jObw,1,3704
468,F23pJ7ejoxfo5lfSTo79MQ,cFzrkYqtFvae7vaZSYMdWg,0,4107
469,3Ml2JhGnCWjb3Migca1O4A,bXysvJlRPTFTZ3fdvwRsYA,1,289
470,jfw2i8XR3Mk-FvDuZu-uvQ,e0JaE8S3MdZijvrf_PAYjQ,0,1768
471,N9m-ToOPrr_PIpMZJOUr5g,D9bf5U0y_0MnL9wMFc4bKQ,1,1566
472,v5XkhuSAcE-0WyYL91Nq7A,tzl4KHt6ZAwyUJIEyemrtQ,1,3880
473,AEWOES-rNaBzimuQ0c64pw,PuVQWQAjG5aYOCO8uupw_w,1,861
474,qfXvCB4MU_MwofCovrG1ww,WnRqXZN_tR058EufqS1kAw,1,4987
475,66R-1FGOg7SoJLtkSXVfuQ,hDy-uY7Vy_TZdGBzw59lhA,1,1608
476,RvXXYQ9Z6UqP1iVV6gjNZw,CB8_BQHSOkQiTCl5em9Xvw,1,344
477,a7nx4QIMzUgQk998FUy3tg,7T3WU-Up01pgCeygbc_K-A,1,1530
478,jkBOSB5CBB_omGWIHKCIpg,zgQHtqX0gqMw1nlBZl2VnQ,1,2698
479,GMQD2rcG1z2TGSgoLEtHyw,oRgoOhwCex1X9j1iQ9ou3w,1,1204
480,z0B8bt3YBB8qiOxwNbeoZg,ar3FKybOl9yazviTBu-NRg,1,2402
481,xbLVICASiR84pKvAuQcOqg,yaViddk9vxi-7p8DnjoClw,0,2709
482,Y8UTUzqG-JJGKGC0Fv643w,INRkSdAPW2WUjVSdEPZa8A,0,1033
483,Xg96GuIFH7vtU9KoB2Xm2g,r3jpH6ZuCQY3o1yBuJ67PQ,0,68
484,apyiZG0t_81KbKvodQfStA,ATqO2OqqeZnctPD3JlkPhA,0,2559
485,ZrN6jjXI41GP7Oieae6CNQ,Zog3PqBGy0P7WUc8cLR7hQ,1,541
486,PS57qKDqNUlsLlsOxF00qg,-M9S1wlZTvv6T9EOo5X2Yw,0,465
487,dDvzWN0YKcrvCT0p-RoRoQ,3G4KcScA5srgsg-fAtWs2Q,0,2682
488,gLkgDjCrN8D3Pam8Iu5lPw,oT_p2NobcmvP4_eAataXbw,0,387
489,9Db1jDxwRaPFDVXZSFH_DA,Okj0YwamsE5mwsfFkQk_jw,1,3404
490,fbWhdgqT2FcDtkpsqRj3tg,W7Ua8ELRMm3IPd23fp7XjA,1,3245
491,XV6EkCsNwzzDbTOwSutsTg,pOEL97ld-FJMKO8Ki8JmYg,1,4
492,fNPPfVad_CNG2IAZxxr3Mg,wGqd717jOG7jBjNLqoK8JQ,0,5571
493,0Iimt7GioLRpAIzMAUnewA,Pd61kr7Tfoh0lLq7Kz8PuQ,0,5792
494,HwEMM_zQ90CUo_nMURzpIA,d5n_zQMaVZxFKNnS-4ludA,0,5030
495,iRQ_YKpCBdaCwvc2X8_3NQ,U_jPOTd-Z5KATbTYnDeNxg,1,3428
496,BxCgM2bsV0AUvOpT42_klA,cRuk2y-LeWL42UVEkLVU3A,0,3426
497,fS8wZjZroGFTbtDGA0bjdA,xYeLEIWbG0IBnMGU2mWUBg,1,4357
498,CxDOIDnH8gp9KXzpBHJYXw,kOFDVcnj-8fd3doIpCQ06A,1,24
499,eYZ-ZrGHy7s8ynvsWMjO-w,zu5dqKqPjJCycS5k-92Alg,1,2790
500,s-QuErK1oRlAzT5qnO6FOQ,iB1iGtTgr3fucKrT9yxinw,1,3659
501,0EmCJBn_Gud5iaHVJf2L_Q,n9eudXq_35C0htRLtHZ2XQ,0,3674
502,7tNtv7JLYJQXgwyis8a0nA,WzLXKlHrfN2Ml2fKPjyoRA,0,2031
503,Axwn3AaHDYYgTnBsy5vUbQ,F9tePBgROEAcd8xZqTZUfg,1,3447
504,8K50a01gQJzrtRv1iJQAQA,fK1oj0dk9Bc6KsBk5mMDxg,1,2935
505,er84evegOVNhB9F9dBFRZA,G_22Q3dn5szG7W8NpEEgwg,0,2698
506,cD4sHHO5sEljk7qSGhVaEw,dAmVTQ6ukuLh4UxTmBoRkg,1,2455
507,HEnBio1Tyj82NBy4cl80-Q,wiuhohHv4fP2LY5yogv-vQ,1,2486
508,8wa7VxSymjApyC2s27eOjg,mU4mvQSf81nLuxW1IC_mAA,0,912
509,3igRNYb5jWk6xHzOxaCXZA,DQ6TonJZAofhwI56FvNjoA,0,468
510,hUTnmW9QkmnjzQlpcV-4Ew,tiQQqJ5ymf_XWzyF9ywArw,1,1496
511,qEVzzrg5tjnmZlYmSFTCSg,3HVxkz03TS_ssJ7j3x5dRA,1,366
512,clyKzQD21yRJa1RVDklokA,pzeb5vd0yC2yUKaRDyBrQg,1,3018
513,GBFCJBdVy_hisqopRv7ufQ,qXk2CS1-6jKTKpMUIgN9kQ,0,2623
514,6H_tP23-L2zvC58qW7qojw,KpEu3vvj1ruoID0T3lmD4Q,1,401
515,RHf5PUmDqgEfCEr8QPDoSg,iag9doh7K0fasIUmGnm90g,0,4263
516,ZgPTninVY3H95L7-wyU-6A,fC-fYPMzE7_CAWSBNMntxg,0,3582
517,xv3zwYXc5QRXS1QtKyByLg,LBQD0H2109oltJNF1raLWA,1,967
518,W1pBNUkuskuLM373nQJ0-g,6L5xQca-_DnJCXEGa3dJjQ,1,3047
519,W6CdNfqkQby6tSLJHJH4Tw,qKoxU0SleGX2vhFfpwh0kQ,0,1895
520,MKAkD5fP7iXOncgPYqulyw,PUSl4IDsTY33aacW3FTQMw,0,2913
521,hTZb1INhnCG8URaFywVoYQ,lvv9Vv_5i4IwvDdofO_rKg,1,16
522,iloYf0yq9TQhuJI0mHZxKw,_ESPB65ASmY9hBHflX2fnA,0,449
523,HOKngwcMBbb8Sa-jl4ZzJw,NYsh17F0sWm-e7fVdm2CSA,1,1109
524,4y_ncxiq0bXON9Q0adJ4SA,r_BrIgzYcwo1NAuG9dLbpg,1,2093
525,i5WMqdq2vzi-U4W2aHhlNg,G1Ce_QBHwT_R8Fc2-ARrwQ,1,1069
526,AouY4vKbxlMKuthpDzmzgA,r7Zec6VdAmE-7rtyNyP6SQ,0,687
527,a-cPRrpuWSmYIYJQO9560Q,sizDIacOnwzgDjKuhyNZqw,1,325
528,J84FICbDVoSe7ZXn5lnQNw,JDNmbb8tBIjp7UCgZppMvg,0,964
529,KXiHRUwkazcCWnil9rbgoA,vOZvmOrzx3TbFUWZSgzwTw,0,1046
530,HzQs-j_6B1D-MvvRmm9KPQ,StSCYcx3VhHnm4k9lxn9Kw,0,15
531,BgOKUz5WpkgjtiunyOCB5g,V9qjoWogqqMWvFFpuASRYw,0,3398
532,KVRzHyipyzseHHsRybWl4g,qCTuGaciae73u7C57s2_0Q,0,3775
533,qIIWAMJ_LwlJi0fntUpsjg,5awZCHIPylSsb1HdwcXEhg,0,158
534,R7G6h1iMjTfBlJ_7_5lTJw,RdOz1AUEYmt_2hJm4A_YFQ,1,940
535,bn_M8T9rapW1TjWp3K384w,pQ-hX4E04DKH_buP_MByUg,0,19
536,X89thTy8sHmO2Pes0iJzow,Jr2qi4Nq3xrfNTa_jTVtYg,0,2473
537,4bbkxQdGkD4NHXjjdE20tA,D-3WjP2deTtQr-N_4KVt1A,0,4322
538,I3VqeEP1atoNAtmZG-dfBA,mZRKH9ngRY92bI_irrHq6w,1,1521
539,Fq8IobqhtJ1a8Q-Lb8B-LA,la4mM0mSexjkOLe1goXJPg,0,516
540,j7pooX-g7E25B8g_kzrOAg,xhKsKC1ngojo8-J43UZmDA,1,1334
541,rYP6wCHIzqE7toW0IVRX1w,ezIJZVDdbfqu3vRGa6-flw,0,702
542,sFVnLV4fIB0VSgYTDgNbKw,bDnaX6jPdunz3GK63n3T8Q,0,542
543,klJ3GTNXdyigWH_pYKzTKg,wcpS12gLfPz-z11BVhL6jQ,1,1679
